time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
7.09	-4.55074	12.7453	222.701	25.1931	-222.701	25.2215	0.0796583	-79.6583	25.2215	79.6583	25.1931	4675.42	184.209	7.90505e-323	-168.332	56.7036	7.08994	0	869.042	0.0001	0.0001	0.0001	-869.042	0	0	-1.18576e-322	0	-1e-013	-50.3856	1e-013	60.4631	7.08994	0	-1e-014	0	0.000121233	0.0001	0.0001	0.0001	-0.000121233	-5.56332e-271	8.25638e-289	5.06167e-272	0	-1e-014	0.000185809	1e-014	0	-1e-014	0	7.08994	0	395.019	0.0001	0.0001	0.0001	-395.019	0	-7.90505e-323	0	0	-1e-014	-50.3856	1e-014	0	7.08994	0	474.023	0.0001	0.0001	0.0001	-474.023	0	0	-3.95253e-323	0	-1e-013	0.000185809	1e-013	60.4631	7.08994	0	395.019	0.0001	0.0001	0	-395.019	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.3856	8e-014	0	-167.307	0	6.98994	1000	0.000151233	0.0101	0.00229605	0	-0.000151233	0.000151233	-0.00780395	-167.307	1000	-167.307	0.000185809	167.307	0	6.98994	1000	-7.98347e-005	0.0101	0.00194537	0.0101	7.98347e-005	-7.98347e-005	-0.00815463	-0.0120454	1000	-153.191	60.4631	153.191	60.4631	-8e-014	0	583.689	41.6753	302.359	25.2215	0	1e-013	0	197.43	0.0001	0.0001	0.0001	-197.43	4.44659e-323	-9.38725e-323	-1.4822e-323	0	-1e-013	0	1e-013	25.2215	-1591.28	1483.79	16.7952	1681.97	60.4631	153.191	474.023	-90.6944	0	-711.035	90.6944	0	711.035	-50.3856	1.9e-013	-395.019	25.1931	-302.359	197.509	167.307	-0.000141233	0.000185809	153.191	60.4631	1.9e-013	-50.3856	167.307	0.000185809	-302.359	25.1931	160.39	474.028	160.39	489.61	-0.0681761	-15.5814	-153.191	60.4631	168.332	56.7036	
7.1	-4.54887	12.6998	222.828	25.1764	-222.828	25.2048	0.0793736	-79.3736	25.2048	79.3736	25.1764	4680.84	184.107	7.41098e-323	-168.239	56.6723	7.09994	0	870.15	0.0001	0.0001	0.0001	-870.15	0	0	-1.08694e-322	0	-1e-013	-50.3522	1e-013	60.423	7.09994	0	-1e-014	0	0.00011938	0.0001	0.0001	0.0001	-0.00011938	-4.62474e-271	6.86344e-289	4.20771e-272	0	-1e-014	0.000184767	1e-014	0	-1e-014	0	7.09994	0	395.523	0.0001	0.0001	0.0001	-395.523	0	-7.41098e-323	0	0	-1e-014	-50.3522	1e-014	0	7.09994	0	474.627	0.0001	0.0001	0.0001	-474.627	0	0	-3.45846e-323	0	-1e-013	0.000184767	1e-013	60.423	7.09994	0	395.523	0.0001	0.0001	0	-395.523	0	9.88131e-324	9.88131e-324	0	-8e-014	-50.3522	8e-014	0	-167.221	0	6.99994	1000	0.00014938	0.0101	0.00229756	0	-0.00014938	0.00014938	-0.00780244	-167.221	1000	-167.221	0.000184767	167.221	0	6.99994	1000	-8.00091e-005	0.0101	0.00194457	0.0101	8.00091e-005	-8.00091e-005	-0.00815543	-0.0120446	1000	-153.108	60.4231	153.108	60.423	-8e-014	0	584.435	41.7285	302.202	25.2048	0	1e-013	0	197.682	0.0001	0.0001	0.0001	-197.682	3.95253e-323	-8.89318e-323	-1.4822e-323	0	-1e-013	0	1e-013	25.2048	-1590.42	1483	16.7841	1681.06	60.4231	153.108	474.627	-90.6343	0	-711.941	90.6343	0	711.941	-50.3522	1.9e-013	-395.523	25.1764	-302.202	197.761	167.221	-0.00013938	0.000184767	153.108	60.4231	1.9e-013	-50.3522	167.221	0.000184767	-302.202	25.1764	160.301	474.633	160.301	490.177	-0.0682895	-15.5438	-153.108	60.423	168.239	56.6723	
7.11	-4.547	12.6543	222.955	25.1597	-222.955	25.1881	0.0790891	-79.0891	25.1881	79.0891	25.1597	4686.25	184.005	7.41098e-323	-168.146	56.641	7.10994	0	871.258	0.0001	0.0001	0.0001	-871.258	0	0	-9.38725e-323	0	-1e-013	-50.3188	1e-013	60.3829	7.10994	0	-1e-014	0	0.000117537	0.0001	0.0001	0.0001	-0.000117537	-3.75854e-271	5.57795e-289	3.41962e-272	0	-1e-014	0.000183731	1e-014	0	-1e-014	0	7.10994	0	396.026	0.0001	0.0001	0.0001	-396.026	0	-6.91692e-323	0	0	-1e-014	-50.3188	1e-014	0	7.10994	0	475.231	0.0001	0.0001	0.0001	-475.231	0	0	-2.96439e-323	0	-1e-013	0.000183731	1e-013	60.3829	7.10994	0	396.026	0.0001	0.0001	0	-396.026	0	1.4822e-323	1.4822e-323	0	-8e-014	-50.3188	8e-014	0	-167.135	0	7.00994	1000	0.000147537	0.0101	0.00229904	0	-0.000147537	0.000147537	-0.00780096	-167.135	1000	-167.135	0.000183731	167.135	0	7.00994	1000	-8.01837e-005	0.0101	0.00194377	0.0101	8.01837e-005	-8.01837e-005	-0.00815623	-0.0120438	1000	-153.024	60.3829	153.024	60.3829	-8e-014	0	585.179	41.7817	302.044	25.1881	0	1e-013	0	197.934	0.0001	0.0001	0.0001	-197.934	2.96439e-323	-7.90505e-323	-1.97626e-323	0	-1e-013	0	1e-013	25.1881	-1589.56	1482.22	16.7729	1680.14	60.3829	153.024	475.231	-90.5741	0	-712.847	90.5741	0	712.847	-50.3188	1.9e-013	-396.026	25.1597	-302.044	198.013	167.135	-0.000137537	0.000183731	153.024	60.3829	1.9e-013	-50.3188	167.135	0.000183731	-302.044	25.1597	160.213	475.237	160.213	490.743	-0.0684025	-15.5063	-153.024	60.3829	168.146	56.641	
7.12	-4.54513	12.6088	223.081	25.1429	-223.081	25.1713	0.0788047	-78.8047	25.1713	78.8047	25.1429	4691.65	183.903	6.91692e-323	-168.053	56.6095	7.11994	0	872.364	0.0001	0.0001	0.0001	-872.364	0	0	-8.39912e-323	0	-1e-013	-50.2853	1e-013	60.3427	7.11994	0	-1e-014	0	0.000115705	0.0001	0.0001	0.0001	-0.000115705	-2.96956e-271	4.40704e-289	2.70179e-272	0	-1e-014	0.000182702	1e-014	0	-1e-014	0	7.11994	0	396.529	0.0001	0.0001	0.0001	-396.529	0	-6.42285e-323	0	0	-1e-014	-50.2853	1e-014	0	7.11994	0	475.835	0.0001	0.0001	0.0001	-475.835	0	0	-2.47033e-323	0	-1e-013	0.000182702	1e-013	60.3427	7.11994	0	396.529	0.0001	0.0001	0	-396.529	0	1.97626e-323	1.97626e-323	0	-8e-014	-50.2853	8e-014	0	-167.049	0	7.01994	1000	0.000145705	0.0101	0.0023005	0	-0.000145705	0.000145705	-0.0077995	-167.049	1000	-167.049	0.000182702	167.049	0	7.01994	1000	-8.03584e-005	0.0101	0.00194297	0.0101	8.03584e-005	-8.03584e-005	-0.00815703	-0.012043	1000	-152.94	60.3427	152.94	60.3427	-8e-014	0	585.924	41.8349	301.886	25.1713	0	1e-013	0	198.186	0.0001	0.0001	0.0001	-198.186	2.47033e-323	-7.41098e-323	-1.97626e-323	0	-1e-013	0	1e-013	25.1713	-1588.71	1481.43	16.7618	1679.22	60.3427	152.94	475.835	-90.5138	0	-713.753	90.5138	0	713.753	-50.2853	1.9e-013	-396.529	25.1429	-301.886	198.265	167.049	-0.000135705	0.000182702	152.94	60.3427	1.9e-013	-50.2853	167.049	0.000182702	-301.886	25.1429	160.124	475.841	160.124	491.31	-0.068515	-15.469	-152.94	60.3427	168.053	56.6095	
7.13	-4.54325	12.5633	223.207	25.1261	-223.207	25.1545	0.0785204	-78.5204	25.1545	78.5204	25.1261	4697.06	183.801	6.42285e-323	-167.959	56.5779	7.12994	0	873.47	0.0001	0.0001	0.0001	-873.47	0	0	-6.91692e-323	0	-1e-013	-50.2517	1e-013	60.3024	7.12994	0	-1e-014	0	0.000113882	0.0001	0.0001	0.0001	-0.000113882	-2.26262e-271	3.35789e-289	2.05859e-272	0	-1e-014	0.00018168	1e-014	0	-1e-014	0	7.12994	0	397.032	0.0001	0.0001	0.0001	-397.032	0	-5.92879e-323	0	0	-1e-014	-50.2517	1e-014	0	7.12994	0	476.438	0.0001	0.0001	0.0001	-476.438	0	0	-2.47033e-323	0	-1e-013	0.00018168	1e-013	60.3024	7.12994	0	397.032	0.0001	0.0001	0	-397.032	0	2.47033e-323	2.47033e-323	0	-8e-014	-50.2517	8e-014	0	-166.963	0	7.02994	1000	0.000143882	0.0101	0.00230195	0	-0.000143882	0.000143882	-0.00779805	-166.963	1000	-166.963	0.00018168	166.963	0	7.02994	1000	-8.05334e-005	0.0101	0.00194216	0.0101	8.05334e-005	-8.05334e-005	-0.00815784	-0.0120422	1000	-152.856	60.3024	152.856	60.3024	-8e-014	0	586.668	41.888	301.728	25.1545	0	1e-013	0	198.437	0.0001	0.0001	0.0001	-198.437	1.4822e-323	-6.42285e-323	-1.97626e-323	0	-1e-013	0	1e-013	25.1545	-1587.84	1480.64	16.7506	1678.3	60.3024	152.856	476.438	-90.4534	0	-714.658	90.4534	0	714.658	-50.2517	1.9e-013	-397.032	25.1261	-301.728	198.516	166.963	-0.000133882	0.00018168	152.856	60.3024	1.9e-013	-50.2517	166.963	0.00018168	-301.728	25.1261	160.035	476.444	160.035	491.875	-0.068627	-15.4317	-152.856	60.3024	167.959	56.5779	
7.14	-4.54137	12.5178	223.333	25.1093	-223.333	25.1377	0.0782363	-78.2363	25.1377	78.2363	25.1093	4702.46	183.699	6.42285e-323	-167.866	56.5462	7.13994	0	874.576	0.0001	0.0001	0.0001	-874.576	0	0	-4.94066e-323	0	-1e-013	-50.2181	1e-013	60.2621	7.13994	0	-1e-014	0	0.00011207	0.0001	0.0001	0.0001	-0.00011207	-1.64253e-271	2.43763e-289	1.49441e-272	0	-1e-014	0.000180664	1e-014	0	-1e-014	0	7.13994	0	397.534	0.0001	0.0001	0.0001	-397.534	0	-5.43472e-323	0	0	-1e-014	-50.2181	1e-014	0	7.13994	0	477.041	0.0001	0.0001	0.0001	-477.041	0	0	-1.97626e-323	0	-1e-013	0.000180664	1e-013	60.2621	7.13994	0	397.534	0.0001	0.0001	0	-397.534	0	2.47033e-323	2.47033e-323	0	-8e-014	-50.2181	8e-014	0	-166.876	0	7.03994	1000	0.00014207	0.0101	0.00230338	0	-0.00014207	0.00014207	-0.00779662	-166.876	1000	-166.876	0.000180664	166.876	0	7.03994	1000	-8.07085e-005	0.0101	0.00194136	0.0101	8.07085e-005	-8.07085e-005	-0.00815864	-0.0120414	1000	-152.772	60.2621	152.772	60.2621	-8e-014	0	587.411	41.9411	301.569	25.1377	0	1e-013	0	198.689	0.0001	0.0001	0.0001	-198.689	4.94066e-324	-5.43472e-323	-1.97626e-323	0	-1e-013	0	1e-013	25.1377	-1586.98	1479.85	16.7394	1677.38	60.2621	152.772	477.041	-90.3929	0	-715.562	90.3929	0	715.562	-50.2181	1.9e-013	-397.534	25.1093	-301.569	198.767	166.876	-0.00013207	0.000180664	152.772	60.2621	1.9e-013	-50.2181	166.876	0.000180664	-301.569	25.1093	159.946	477.047	159.946	492.441	-0.0687386	-15.3944	-152.772	60.2621	167.866	56.5462	
7.15	-4.5395	12.4724	223.458	25.0925	-223.458	25.1208	0.0779524	-77.9524	25.1208	77.9524	25.0925	4707.86	183.596	5.92879e-323	-167.772	56.5143	7.14994	0	875.68	0.0001	0.0001	0.0001	-875.68	0	0	-2.96439e-323	0	-1e-013	-50.1844	1e-013	60.2217	7.14994	0	-1e-014	0	0.000110269	0.0001	0.0001	0.0001	-0.000110269	-1.11411e-271	1.65342e-289	1.01365e-272	0	-1e-014	0.000179655	1e-014	0	-1e-014	0	7.14994	0	398.037	0.0001	0.0001	0.0001	-398.037	0	-4.44659e-323	0	0	-1e-014	-50.1844	1e-014	0	7.14994	0	477.644	0.0001	0.0001	0.0001	-477.644	0	0	-1.4822e-323	0	-1e-013	0.000179655	1e-013	60.2217	7.14994	0	398.037	0.0001	0.0001	0	-398.037	0	3.45846e-323	3.45846e-323	0	-8e-014	-50.1844	8e-014	0	-166.789	0	7.04994	1000	0.000140269	0.0101	0.00230479	0	-0.000140269	0.000140269	-0.00779521	-166.789	1000	-166.789	0.000179655	166.789	0	7.04994	1000	-8.08837e-005	0.0101	0.00194055	0.0101	8.08837e-005	-8.08837e-005	-0.00815945	-0.0120405	1000	-152.687	60.2217	152.687	60.2217	-8e-014	0	588.154	41.9941	301.41	25.1208	0	1e-013	0	198.94	0.0001	0.0001	0.0001	-198.94	-4.94066e-324	-3.95253e-323	-2.47033e-323	0	-1e-013	0	1e-013	25.1208	-1586.12	1479.06	16.7281	1676.45	60.2217	152.687	477.644	-90.3322	0	-716.465	90.3322	0	716.465	-50.1844	1.9e-013	-398.037	25.0925	-301.41	199.018	166.789	-0.000130269	0.000179655	152.687	60.2217	1.9e-013	-50.1844	166.789	0.000179655	-301.41	25.0925	159.857	477.649	159.857	493.006	-0.0688497	-15.3573	-152.687	60.2217	167.772	56.5143	
7.16	-4.53763	12.427	223.582	25.0756	-223.582	25.104	0.0776685	-77.6685	25.104	77.6685	25.0756	4713.25	183.493	5.43472e-323	-167.678	56.4824	7.15994	0	876.784	0.0001	0.0001	0.0001	-876.784	0	0	-9.88131e-324	0	-1e-013	-50.1507	1e-013	60.1812	7.15994	0	-1e-014	0	0.000108477	0.0001	0.0001	0.0001	-0.000108477	-6.82198e-272	1.01243e-289	6.20682e-273	0	-1e-014	0.000178653	1e-014	0	-1e-014	0	7.15994	0	398.538	0.0001	0.0001	0.0001	-398.538	0	-3.95253e-323	0	0	-1e-014	-50.1507	1e-014	0	7.15994	0	478.246	0.0001	0.0001	0.0001	-478.246	0	0	-9.88131e-324	0	-1e-013	0.000178653	1e-013	60.1812	7.15994	0	398.538	0.0001	0.0001	0	-398.538	0	3.95253e-323	3.95253e-323	0	-8e-014	-50.1507	8e-014	0	-166.702	0	7.05994	1000	0.000138477	0.0101	0.00230618	0	-0.000138477	0.000138477	-0.00779382	-166.702	1000	-166.702	0.000178653	166.702	0	7.05994	1000	-8.10591e-005	0.0101	0.00193974	0.0101	8.10591e-005	-8.10591e-005	-0.00816026	-0.0120397	1000	-152.603	60.1812	152.603	60.1812	-8e-014	0	588.897	42.0471	301.251	25.104	0	1e-013	0	199.191	0.0001	0.0001	0.0001	-199.191	-1.97626e-323	-2.96439e-323	-2.47033e-323	0	-1e-013	0	1e-013	25.104	-1585.25	1478.26	16.7169	1675.52	60.1812	152.603	478.246	-90.2715	0	-717.369	90.2715	0	717.369	-50.1507	1.9e-013	-398.538	25.0756	-301.251	199.269	166.702	-0.000128477	0.000178653	152.603	60.1812	1.9e-013	-50.1507	166.702	0.000178653	-301.251	25.0756	159.767	478.251	159.767	493.571	-0.0689604	-15.3203	-152.603	60.1812	167.678	56.4824	
7.17	-4.53576	12.3816	223.706	25.0587	-223.706	25.087	0.0773849	-77.3849	25.087	77.3849	25.0587	4718.64	183.39	4.94066e-323	-167.584	56.4504	7.16994	0	877.887	0.0001	0.0001	0.0001	-877.887	0	0	9.88131e-324	0	-1e-013	-50.1169	1e-013	60.1406	7.16994	0	-1e-014	0	0.000106695	0.0001	0.0001	0.0001	-0.000106695	-3.51602e-272	5.21803e-290	3.19897e-273	0	-1e-014	0.000177658	1e-014	0	-1e-014	0	7.16994	0	399.04	0.0001	0.0001	0.0001	-399.04	0	-2.47033e-323	0	0	-1e-014	-50.1169	1e-014	0	7.16994	0	478.847	0.0001	0.0001	0.0001	-478.847	0	0	-4.94066e-324	0	-1e-013	0.000177658	1e-013	60.1406	7.16994	0	399.04	0.0001	0.0001	0	-399.04	0	4.44659e-323	4.44659e-323	0	-8e-014	-50.1169	8e-014	0	-166.615	0	7.06994	1000	0.000136695	0.0101	0.00230756	0	-0.000136695	0.000136695	-0.00779244	-166.615	1000	-166.615	0.000177658	166.615	0	7.06994	1000	-8.12345e-005	0.0101	0.00193893	0.0101	8.12345e-005	-8.12345e-005	-0.00816107	-0.0120389	1000	-152.518	60.1406	152.518	60.1406	-8e-014	0	589.639	42.1001	301.091	25.087	0	1e-013	0	199.442	0.0001	0.0001	0.0001	-199.442	-2.96439e-323	-1.4822e-323	-2.47033e-323	0	-1e-013	0	1e-013	25.087	-1584.39	1477.47	16.7056	1674.6	60.1406	152.518	478.847	-90.2107	0	-718.271	90.2107	0	718.271	-50.1169	1.9e-013	-399.04	25.0587	-301.091	199.52	166.615	-0.000126695	0.000177658	152.518	60.1406	1.9e-013	-50.1169	166.615	0.000177658	-301.091	25.0587	159.678	478.853	159.678	494.136	-0.0690706	-15.2833	-152.518	60.1406	167.584	56.4504	
7.18	-4.5339	12.3362	223.83	25.0418	-223.83	25.0701	0.0771014	-77.1014	25.0701	77.1014	25.0418	4724.03	183.287	4.44659e-323	-167.49	56.4183	7.17994	0	878.989	0.0001	0.0001	0.0001	-878.989	0	0	3.45846e-323	0	-1e-013	-50.083	1e-013	60.1	7.17994	0	-1e-014	0	0.000104923	0.0001	0.0001	0.0001	-0.000104923	-1.27145e-272	1.88693e-290	1.1568e-273	0	-1e-014	0.000176669	1e-014	0	-1e-014	0	7.17994	0	399.541	0.0001	0.0001	0.0001	-399.541	0	-1.4822e-323	0	0	-1e-014	-50.083	1e-014	0	7.17994	0	479.448	0.0001	0.0001	0.0001	-479.448	0	0	0	0	-1e-013	0.000176669	1e-013	60.1	7.17994	0	399.541	0.0001	0.0001	0	-399.541	0	5.43472e-323	5.43472e-323	0	-8e-014	-50.083	8e-014	0	-166.528	0	7.07994	1000	0.000134923	0.0101	0.00230891	0	-0.000134923	0.000134923	-0.00779109	-166.528	1000	-166.528	0.000176669	166.528	0	7.07994	1000	-8.141e-005	0.0101	0.00193811	0.0101	8.141e-005	-8.141e-005	-0.00816189	-0.0120381	1000	-152.433	60.1	152.433	60.1	-8e-014	0	590.38	42.153	300.931	25.0701	0	1e-013	0	199.693	0.0001	0.0001	0.0001	-199.693	-4.44659e-323	0	-2.47033e-323	0	-1e-013	0	1e-013	25.0701	-1583.52	1476.67	16.6943	1673.67	60.1	152.433	479.448	-90.1497	0	-719.173	90.1497	0	719.173	-50.083	1.9e-013	-399.541	25.0418	-300.931	199.77	166.528	-0.000124923	0.000176669	152.433	60.1	1.9e-013	-50.083	166.528	0.000176669	-300.931	25.0418	159.588	479.454	159.588	494.7	-0.0691804	-15.2465	-152.433	60.1	167.49	56.4183	
7.19	-4.53205	12.2909	223.953	25.0248	-223.953	25.0531	0.076818	-76.818	25.0531	76.818	25.0248	4729.42	183.184	3.95253e-323	-167.395	56.386	7.18994	0	880.09	0.0001	0.0001	0.0001	-880.09	0	0	6.42285e-323	0	-1e-013	-50.0491	1e-013	60.0593	7.18994	0	-1e-014	0	0.000103162	0.0001	0.0001	0.0001	-0.000103162	-1.36495e-273	2.02569e-291	1.24187e-274	0	-1e-014	0.000175686	1e-014	0	-1e-014	0	7.18994	0	400.041	0.0001	0.0001	0.0001	-400.041	0	-4.94066e-324	0	0	-1e-014	-50.0491	1e-014	0	7.18994	0	480.049	0.0001	0.0001	0.0001	-480.049	0	0	4.94066e-324	0	-1e-013	0.000175686	1e-013	60.0593	7.18994	0	400.041	0.0001	0.0001	0	-400.041	0	6.42285e-323	6.42285e-323	0	-8e-014	-50.0491	8e-014	0	-166.441	0	7.08994	1000	0.000133162	0.0101	0.00231025	0	-0.000133162	0.000133162	-0.00778975	-166.441	1000	-166.441	0.000175686	166.441	0	7.08994	1000	-8.15856e-005	0.0101	0.0019373	0.0101	8.15856e-005	-8.15856e-005	-0.0081627	-0.0120373	1000	-152.348	60.0593	152.348	60.0593	-8e-014	0	591.121	42.2059	300.771	25.0531	0	1e-013	0	199.944	0.0001	0.0001	0.0001	-199.944	-5.92879e-323	1.4822e-323	-2.47033e-323	0	-1e-013	0	1e-013	25.0531	-1582.65	1475.87	16.683	1672.73	60.0593	152.348	480.049	-90.0887	0	-720.074	90.0887	0	720.074	-50.0491	1.9e-013	-400.041	25.0248	-300.771	200.02	166.441	-0.000123162	0.000175686	152.348	60.0593	1.9e-013	-50.0491	166.441	0.000175686	-300.771	25.0248	159.498	480.055	159.498	495.264	-0.0692898	-15.2097	-152.348	60.0593	167.395	56.386	
7.2	-4.53016	12.2456	224.076	25.0078	-224.076	25.0361	0.0765348	-76.5348	25.0361	76.5348	25.0078	4734.8	183.08	3.45846e-323	-167.301	56.3537	7.19994	0	881.191	0.0001	0.0001	0.0001	-881.191	0	0	8.89318e-323	0	-1e-013	-50.0151	1e-013	60.0185	7.19994	0	-1e-014	0	0.00010141	0.0001	0.0001	0.0001	-0.00010141	-2.08454e-286	4.73808e-303	-5.87099e-286	0	-1e-014	0.000174709	1e-014	0	-1e-014	0	7.19994	0	400.542	0.0001	0.0001	0.0001	-400.542	4.94066e-324	9.88131e-324	4.94066e-324	0	-1e-014	-50.0151	1e-014	0	7.19994	0	480.65	0.0001	0.0001	0.0001	-480.65	0	0	9.88131e-324	0	-1e-013	0.000174709	1e-013	60.0185	7.19994	0	400.542	0.0001	0.0001	0	-400.542	0	6.91692e-323	6.91692e-323	0	-8e-014	-50.0151	8e-014	0	-166.353	0	7.09994	1000	0.00013141	0.0101	0.00231158	0	-0.00013141	0.00013141	-0.00778842	-166.353	1000	-166.353	0.000174709	166.353	0	7.09994	1000	-8.1761e-005	0.0101	0.00193648	0.0101	8.1761e-005	-8.1761e-005	-0.00816352	-0.0120365	1000	-152.263	60.0186	152.263	60.0185	-8e-014	0	591.861	42.2588	300.61	25.0361	0	1e-013	0	200.194	0.0001	0.0001	0.0001	-200.194	-7.41098e-323	2.96439e-323	-2.96439e-323	0	-1e-013	0	1e-013	25.0361	-1581.77	1475.07	16.6717	1671.8	60.0186	152.263	480.65	-90.0276	0	-720.975	90.0276	0	720.975	-50.0151	1.9e-013	-400.542	25.0078	-300.61	200.271	166.353	-0.00012141	0.000174709	152.263	60.0186	1.9e-013	-50.0151	166.353	0.000174709	-300.61	25.0078	159.408	480.655	159.408	495.828	-0.0693987	-15.173	-152.263	60.0185	167.301	56.3537	
7.21	-4.52798	12.2003	224.198	24.9908	-224.198	25.0191	0.0762521	-76.2521	25.0191	76.2521	24.9908	4740.18	182.976	2.96439e-323	-167.206	56.3214	7.20994	0	882.291	0.0001	0.0001	0.0001	-882.291	0	0	1.18576e-322	0	-1e-013	-49.9812	1e-013	59.9778	7.20994	0	-1e-014	0	9.96691e-005	0.0001	0.0001	0.0001	-9.96691e-005	-5.97411e-286	1.35789e-302	-1.68257e-285	0	-1e-014	0.000173729	1e-014	0	-1e-014	0	7.20994	0	401.041	0.0001	0.0001	0.0001	-401.041	4.94066e-324	1.97626e-323	4.94066e-324	0	-1e-014	-49.9812	1e-014	0	7.20994	0	481.25	0.0001	0.0001	0.0001	-481.25	0	0	1.4822e-323	0	-1e-013	0.000173729	1e-013	59.9778	7.20994	0	401.041	0.0001	0.0001	0	-401.041	0	7.90505e-323	7.90505e-323	0	-8e-014	-49.9812	8e-014	0	-166.266	0	7.10994	1000	0.000129669	0.0101	0.00231288	0	-0.000129669	0.000129669	-0.00778712	-166.266	1000	-166.266	0.000173729	166.266	0	7.10994	1000	-8.19352e-005	0.0101	0.00193566	0.0101	8.19352e-005	-8.19352e-005	-0.00816434	-0.0120357	1000	-152.177	59.9778	152.177	59.9778	-8e-014	0	592.601	42.3116	300.45	25.0191	0	1e-013	0	200.444	0.0001	0.0001	0.0001	-200.444	-8.89318e-323	4.44659e-323	-2.96439e-323	0	-1e-013	0	1e-013	25.0191	-1580.9	1474.27	16.6604	1670.87	59.9778	152.177	481.25	-89.9664	0	-721.874	89.9664	0	721.874	-49.9812	1.9e-013	-401.041	24.9908	-300.45	200.521	166.266	-0.000119669	0.000173729	152.177	59.9778	1.9e-013	-49.9812	166.266	0.000173729	-300.45	24.9908	159.318	481.255	159.318	496.391	-0.0695071	-15.1364	-152.177	59.9778	167.206	56.3214	
