time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
11.7	746.766	445.199	554.801	2219.55	863.162	863.162	746.766	3.05372	
11.8	746.356	444.198	555.802	2223.55	860.714	860.714	746.356	3.05372	
11.9	745.883	443.309	556.691	2227.1	858.559	858.559	745.883	3.05372	
12	745.387	442.533	557.467	2230.2	856.679	856.679	745.387	3.05372	
12	740.026	451.241	548.759	2195.38	878.49	878.49	740.026	2.7	
12.1	740.024	451.208	548.792	2195.51	878.479	878.479	740.024	2.70001	
12.2	740.022	451.177	548.823	2195.63	878.47	878.47	740.022	2.70004	
12.3	740.019	451.148	548.852	2195.74	878.462	878.462	740.019	2.70009	
12.4	740.017	451.121	548.879	2195.84	878.455	878.455	740.017	2.70013	
12.5	740.015	451.095	548.905	2195.95	878.45	878.45	740.015	2.70017	
12.6	740.013	451.069	548.931	2196.05	878.445	878.445	740.013	2.7002	
12.7	740.011	451.044	548.956	2196.14	878.441	878.441	740.011	2.70022	
12.8	740.01	451.02	548.98	2196.24	878.437	878.437	740.01	2.70025	
12.9	740.009	450.995	549.005	2196.33	878.433	878.433	740.009	2.70027	
13	740.007	450.971	549.029	2196.42	878.43	878.43	740.007	2.70029	
12	740.026	451.241	548.759	2195.38	878.49	878.49	740.026	4.11438	
12.1	738.601	453.305	546.695	2187.11	878.205	878.205	738.601	4.11438	
12.2	737.52	455.519	544.481	2178.26	878.896	878.896	737.52	4.11438	
12.3	736.746	457.821	542.179	2169.04	880.164	880.164	736.746	4.11438	
12.4	736.229	460.165	539.835	2159.66	881.743	881.743	736.229	4.11438	
12.5	735.922	462.514	537.486	2150.26	883.46	883.46	735.922	4.11438	
12.6	735.78	464.839	535.161	2140.96	885.202	885.202	735.78	4.11438	
12.7	735.763	467.119	532.881	2131.83	886.9	886.9	735.763	4.11438	
12.8	735.838	469.339	530.661	2122.95	888.512	888.512	735.838	4.11438	
12.9	735.976	471.489	528.511	2114.34	890.016	890.016	735.976	4.11438	
13	736.155	473.562	526.438	2106.05	891.406	891.406	736.155	4.11438	
12	740.026	451.241	548.759	2195.38	878.49	878.49	740.026	3.05372	
12.1	738.289	449.728	550.272	2201.43	878.142	878.142	738.289	3.05372	
12.2	737.091	448.556	551.444	2206.11	879.013	879.013	737.091	3.05372	
12.3	736.324	447.609	552.391	2209.89	880.522	880.522	736.324	3.05372	
12.4	735.892	446.801	553.199	2213.12	882.31	882.31	735.892	3.05372	
12.5	735.709	446.071	553.929	2216.04	884.17	884.17	735.709	3.05372	
12.6	735.706	445.375	554.625	2218.82	885.977	885.977	735.706	3.05372	
12.7	735.828	444.684	555.316	2221.58	887.664	887.664	735.828	3.05372	
12.8	736.033	443.977	556.023	2224.41	889.199	889.199	736.033	3.05372	
12.9	736.287	443.243	556.757	2227.34	890.572	890.572	736.287	3.05372	
13	736.569	442.475	557.525	2230.41	891.786	891.786	736.569	3.05372	
12	740.026	451.241	548.759	2195.38	878.49	878.49	740.026	3.05372	
12.1	742.911	451.015	548.985	2196.28	879.035	879.035	742.911	3.05372	
12.2	744.949	450.359	549.641	2198.9	877.571	877.571	744.949	3.05372	
12.3	746.235	449.411	550.589	2202.69	874.998	874.998	746.235	3.05372	
12.4	746.914	448.299	551.701	2207.13	871.945	871.945	746.914	3.05372	
12.5	747.14	447.126	552.874	2211.82	868.81	868.81	747.14	3.05372	
12.6	747.05	445.971	554.029	2216.44	865.824	865.824	747.05	3.05372	
12.7	746.759	444.883	555.117	2220.78	863.087	863.087	746.759	3.05372	
12.8	746.349	443.892	556.108	2224.75	860.641	860.641	746.349	3.05372	
12.9	745.876	443.011	556.989	2228.27	858.488	858.488	745.876	3.05372	
13	745.38	442.244	557.756	2231.33	856.61	856.61	745.38	3.05372	
13	740.019	450.931	549.069	2196.59	878.417	878.417	740.019	2.7	
13.1	740.018	450.905	549.095	2196.69	878.413	878.413	740.018	2.70001	
13.2	740.017	450.882	549.118	2196.78	878.409	878.409	740.017	2.70005	
13.3	740.015	450.86	549.14	2196.86	878.403	878.403	740.015	2.70011	
13.4	740.012	450.839	549.161	2196.94	878.398	878.398	740.012	2.70015	
13.5	740.01	450.819	549.181	2197.02	878.393	878.393	740.01	2.70019	
13.6	740.009	450.8	549.2	2197.1	878.389	878.389	740.009	2.70021	
13.7	740.007	450.781	549.219	2197.17	878.385	878.385	740.007	2.70024	
13.8	740.006	450.762	549.238	2197.24	878.382	878.382	740.006	2.70026	
13.9	740.004	450.743	549.257	2197.31	878.378	878.378	740.004	2.70028	
14	740.003	450.725	549.275	2197.38	878.375	878.375	740.003	2.7003	
13	740.019	450.931	549.069	2196.59	878.417	878.417	740.019	4.11438	
13.1	738.595	453.005	546.995	2188.29	878.135	878.135	738.595	4.11438	
13.2	737.515	455.227	544.773	2179.4	878.828	878.828	737.515	4.11438	
13.3	736.74	457.537	542.463	2170.15	880.099	880.099	736.74	4.11438	
13.4	736.224	459.889	540.111	2160.74	881.681	881.681	736.224	4.11438	
13.5	735.917	462.246	537.754	2151.31	883.4	883.4	735.917	4.11438	
13.6	735.775	464.578	535.422	2141.97	885.144	885.144	735.775	4.11438	
13.7	735.758	466.865	533.135	2132.82	886.843	886.843	735.758	4.11438	
13.8	735.833	469.092	530.908	2123.91	888.457	888.457	735.833	4.11438	
13.9	735.971	471.249	528.751	2115.28	889.963	889.963	735.971	4.11438	
14	736.15	473.328	526.672	2106.96	891.354	891.354	736.15	4.11438	
13	740.019	450.931	549.069	2196.59	878.417	878.417	740.019	3.05372	
13.1	738.285	449.427	550.573	2202.6	878.073	878.073	738.285	3.05372	
13.2	737.087	448.264	551.736	2207.25	878.946	878.946	737.087	3.05372	
13.3	736.321	447.325	552.675	2211	880.457	880.457	736.321	3.05372	
13.4	735.889	446.524	553.476	2214.2	882.246	882.246	735.889	3.05372	
13.5	735.706	445.801	554.199	2217.09	884.106	884.106	735.706	3.05372	
13.6	735.703	445.112	554.888	2219.84	885.914	885.914	735.703	3.05372	
13.7	735.826	444.428	555.572	2222.58	887.601	887.601	735.826	3.05372	
13.8	736.03	443.728	556.272	2225.38	889.137	889.137	736.03	3.05372	
13.9	736.285	443	557	2228.28	890.511	890.511	736.285	3.05372	
14	736.566	442.239	557.761	2231.32	891.726	891.726	736.566	3.05372	
13	740.019	450.931	549.069	2196.59	878.417	878.417	740.019	3.05372	
13.1	742.904	450.714	549.286	2197.45	878.966	878.966	742.904	3.05372	
13.2	744.943	450.067	549.933	2200.04	877.503	877.503	744.943	3.05372	
13.3	746.229	449.127	550.873	2203.79	874.933	874.933	746.229	3.05372	
13.4	746.909	448.023	551.977	2208.21	871.883	871.883	746.909	3.05372	
13.5	747.135	446.859	553.141	2212.86	868.751	868.751	747.135	3.05372	
13.6	747.045	445.711	554.289	2217.45	865.767	865.767	747.045	3.05372	
13.7	746.755	444.63	555.37	2221.77	863.031	863.031	746.755	3.05372	
13.8	746.344	443.646	556.354	2225.7	860.587	860.587	746.344	3.05372	
13.9	745.872	442.772	557.228	2229.19	858.435	858.435	745.872	3.05372	
14	745.376	442.012	557.988	2232.23	856.558	856.558	745.376	3.05372	
14	740.018	450.687	549.313	2197.54	878.378	878.378	740.018	2.7	
14.1	740.014	450.669	549.331	2197.6	878.361	878.361	740.014	2.70023	
14.2	740.011	450.652	549.348	2197.67	878.35	878.35	740.011	2.70021	
14.3	740.008	450.636	549.364	2197.73	878.342	878.342	740.008	2.70034	
14.4	740.006	450.621	549.379	2197.79	878.335	878.335	740.006	2.70044	
14.5	740.003	450.605	549.395	2197.85	878.328	878.328	740.003	2.70054	
14.6	740.001	450.59	549.41	2197.91	878.321	878.321	740.001	2.70063	
14.7	739.998	450.575	549.425	2197.97	878.315	878.315	739.998	2.70073	
14.8	739.996	450.56	549.44	2198.02	878.309	878.309	739.996	2.70081	
14.9	739.994	450.546	549.454	2198.08	878.304	878.304	739.994	2.70087	
15	739.993	450.532	549.468	2198.13	878.301	878.301	739.993	2.70089	
14	740.018	450.687	549.313	2197.54	878.378	878.378	740.018	4.11438	
14.1	738.593	452.767	547.233	2189.21	878.089	878.089	738.593	4.11438	
14.2	737.513	454.995	545.005	2180.3	878.777	878.777	737.513	4.11438	
14.3	736.738	457.311	542.689	2171.03	880.044	880.044	736.738	4.11438	
14.4	736.221	459.669	540.331	2161.59	881.625	881.625	736.221	4.11438	
14.5	735.913	462.032	537.968	2152.14	883.344	883.344	735.913	4.11438	
14.6	735.77	464.37	535.63	2142.78	885.089	885.089	735.77	4.11438	
14.7	735.753	466.663	533.337	2133.61	886.79	886.79	735.753	4.11438	
14.8	735.827	468.896	531.104	2124.67	888.405	888.405	735.827	4.11438	
14.9	735.965	471.058	528.942	2116.02	889.913	889.913	735.965	4.11438	
15	736.145	473.142	526.858	2107.68	891.306	891.306	736.145	4.11438	
14	740.018	450.687	549.313	2197.54	878.378	878.378	740.018	3.05372	
14.1	738.284	449.19	550.81	2203.52	878.026	878.026	738.284	3.05372	
14.2	737.087	448.032	551.968	2208.15	878.893	878.893	737.087	3.05372	
14.3	736.321	447.099	552.901	2211.88	880.4	880.4	736.321	3.05372	
14.4	735.888	446.304	553.696	2215.06	882.187	882.187	735.888	3.05372	
14.5	735.705	445.586	554.414	2217.92	884.047	884.047	735.705	3.05372	
14.6	735.701	444.903	555.097	2220.65	885.854	885.854	735.701	3.05372	
14.7	735.823	444.224	555.776	2223.37	887.542	887.542	735.823	3.05372	
14.8	736.027	443.529	556.471	2226.14	889.079	889.079	736.027	3.05372	
14.9	736.282	442.808	557.192	2229.03	890.454	890.454	736.282	3.05372	
15	736.563	442.051	557.949	2232.05	891.67	891.67	736.563	3.05372	
14	740.018	450.687	549.313	2197.54	878.378	878.378	740.018	3.05372	
14.1	742.902	450.475	549.525	2198.38	878.918	878.918	742.902	3.05372	
14.2	744.94	449.834	550.166	2200.94	877.453	877.453	744.94	3.05372	
14.3	746.226	448.901	551.099	2204.67	874.881	874.881	746.226	3.05372	
14.4	746.905	447.803	552.197	2209.06	871.829	871.829	746.905	3.05372	
14.5	747.131	446.645	553.355	2213.69	868.697	868.697	747.131	3.05372	
14.6	747.041	445.503	554.497	2218.25	865.714	865.714	747.041	3.05372	
14.7	746.75	444.429	555.571	2222.55	862.98	862.98	746.75	3.05372	
14.8	746.34	443.451	556.549	2226.46	860.536	860.536	746.34	3.05372	
14.9	745.867	442.582	557.418	2229.93	858.386	858.386	745.867	3.05372	
15	745.371	441.828	558.172	2232.95	856.511	856.511	745.371	3.05372	
15	740.01	450.49	549.51	2198.3	878.304	878.304	740.01	2.7	
15.1	740.009	450.473	549.527	2198.36	878.3	878.3	740.009	2.70001	
15.2	740.008	450.459	549.541	2198.42	878.297	878.297	740.008	2.70004	
15.3	740.006	450.446	549.554	2198.47	878.295	878.295	740.006	2.70008	
15.4	740.004	450.434	549.566	2198.51	878.294	878.294	740.004	2.70013	
15.5	740.003	450.423	549.577	2198.55	878.293	878.293	740.003	2.70017	
15.6	740.002	450.413	549.587	2198.59	878.292	878.292	740.002	2.7002	
15.7	740	450.402	549.598	2198.63	878.291	878.291	740	2.70023	
15.8	739.999	450.392	549.608	2198.67	878.291	878.291	739.999	2.70025	
15.9	739.998	450.382	549.618	2198.71	878.29	878.29	739.998	2.70028	
16	739.997	450.372	549.628	2198.75	878.29	878.29	739.997	2.7003	
15	740.01	450.49	549.51	2198.3	878.304	878.304	740.01	4.11438	
15.1	738.585	452.577	547.423	2189.95	878.029	878.029	738.585	4.11438	
15.2	737.506	454.811	545.19	2181.01	878.728	878.728	737.506	4.11438	
15.3	736.731	457.133	542.867	2171.72	880.004	880.004	736.731	4.11438	
15.4	736.215	459.496	540.504	2162.26	881.589	881.589	736.215	4.11438	
15.5	735.908	461.863	538.137	2152.79	883.312	883.312	735.908	4.11438	
15.6	735.767	464.206	535.794	2143.41	885.059	885.059	735.767	4.11438	
15.7	735.75	466.504	533.496	2134.22	886.761	886.761	735.75	4.11438	
15.8	735.825	468.741	531.259	2125.27	888.377	888.377	735.825	4.11438	
15.9	735.963	470.907	529.093	2116.6	889.886	889.886	735.963	4.11438	
16	736.143	472.995	527.005	2108.24	891.28	891.28	736.143	4.11438	
15	740.01	450.49	549.51	2198.3	878.304	878.304	740.01	3.05372	
15.1	738.277	448.999	551.001	2204.26	877.968	877.968	738.277	3.05372	
15.2	737.081	447.848	552.152	2208.86	878.845	878.845	737.081	3.05372	
15.3	736.316	446.92	553.08	2212.57	880.359	880.359	736.316	3.05372	
15.4	735.885	446.13	553.87	2215.73	882.15	882.15	735.885	3.05372	
15.5	735.702	445.418	554.582	2218.58	884.012	884.012	735.702	3.05372	
15.6	735.699	444.739	555.261	2221.29	885.821	885.821	735.699	3.05372	
15.7	735.822	444.064	555.936	2223.99	887.509	887.509	735.822	3.05372	
15.8	736.026	443.374	556.626	2226.74	889.046	889.046	736.026	3.05372	
15.9	736.281	442.656	557.344	2229.61	890.421	890.421	736.281	3.05372	
16	736.562	441.903	558.097	2232.62	891.638	891.638	736.562	3.05372	
15	740.01	450.49	549.51	2198.3	878.304	878.304	740.01	3.05372	
15.1	742.893	450.284	549.716	2199.12	878.86	878.86	742.893	3.05372	
15.2	744.932	449.65	550.35	2201.66	877.403	877.403	744.932	3.05372	
15.3	746.219	448.722	551.278	2205.36	874.84	874.84	746.219	3.05372	
15.4	746.899	447.63	552.37	2209.73	871.793	871.793	746.899	3.05372	
15.5	747.126	446.477	553.523	2214.34	868.665	868.665	747.126	3.05372	
15.6	747.038	445.34	554.66	2218.88	865.684	865.684	747.038	3.05372	
15.7	746.748	444.271	555.729	2223.16	862.951	862.951	746.748	3.05372	
15.8	746.338	443.297	556.703	2227.05	860.508	860.508	746.338	3.05372	
15.9	745.865	442.433	557.567	2230.51	858.358	858.358	745.865	3.05372	
16	745.369	441.682	558.318	2233.51	856.484	856.484	745.369	3.05372	
16	740.01	450.332	549.668	2198.91	878.286	878.286	740.01	2.7	
16.1	740.009	450.319	549.681	2198.96	878.284	878.284	740.009	2.70002	
16.2	740.008	450.309	549.691	2199	878.281	878.281	740.008	2.70006	
16.3	740.006	450.299	549.701	2199.03	878.278	878.278	740.006	2.70011	
16.4	740.004	450.291	549.709	2199.07	878.274	878.274	740.004	2.70016	
16.5	740.003	450.282	549.718	2199.1	878.271	878.271	740.003	2.7002	
16.6	740.001	450.274	549.726	2199.13	878.268	878.268	740.001	2.70023	
16.7	739.999	450.266	549.734	2199.16	878.265	878.265	739.999	2.70027	
16.8	739.998	450.259	549.741	2199.19	878.262	878.262	739.998	2.70031	
16.9	739.996	450.251	549.749	2199.22	878.259	878.259	739.996	2.70034	
16	740.01	450.332	549.668	2198.91	878.286	878.286	740.01	4.11438	
16.1	738.586	452.423	547.577	2190.54	878.006	878.006	738.586	4.11438	
16.2	737.506	454.66	545.34	2181.59	878.702	878.702	737.506	4.11438	
16.3	736.731	456.986	543.014	2172.28	879.976	879.976	736.731	4.11438	
16.4	736.215	459.353	540.647	2162.81	881.56	881.56	736.215	4.11438	
16.5	735.908	461.724	538.276	2153.33	883.282	883.282	735.908	4.11438	
16.6	735.765	464.07	535.93	2143.94	885.029	885.029	735.765	4.11438	
16.7	735.749	466.371	533.629	2134.73	886.732	886.732	735.749	4.11438	
16.8	735.823	468.612	531.388	2125.77	888.349	888.349	735.823	4.11438	
16.9	735.961	470.781	529.219	2117.08	889.858	889.858	735.961	4.11438	
16	740.01	450.332	549.668	2198.91	878.286	878.286	740.01	3.05372	
16.1	738.278	448.845	551.155	2204.85	877.945	877.945	738.278	3.05372	
16.2	737.083	447.698	552.302	2209.44	878.819	878.819	737.083	3.05372	
16.3	736.317	446.773	553.227	2213.14	880.33	880.33	736.317	3.05372	
16.4	735.886	445.987	554.013	2216.28	882.12	882.12	735.886	3.05372	
16.5	735.702	445.277	554.723	2219.12	883.98	883.98	735.702	3.05372	
16.6	735.699	444.602	555.398	2221.82	885.789	885.789	735.699	3.05372	
16.7	735.821	443.93	556.07	2224.5	887.477	887.477	735.821	3.05372	
16.8	736.026	443.243	556.757	2227.25	889.014	889.014	736.026	3.05372	
16.9	736.28	442.528	557.472	2230.1	890.39	890.39	736.28	3.05372	
16	740.01	450.332	549.668	2198.91	878.286	878.286	740.01	3.05372	
16.1	742.893	450.13	549.87	2199.71	878.837	878.837	742.893	3.05372	
16.2	744.932	449.499	550.501	2202.24	877.378	877.378	744.932	3.05372	
16.3	746.219	448.575	551.425	2205.93	874.812	874.812	746.219	3.05372	
16.4	746.899	447.487	552.513	2210.28	871.765	871.765	746.899	3.05372	
16.5	747.126	446.338	553.662	2214.87	868.636	868.636	747.126	3.05372	
16.6	747.037	445.205	554.795	2219.4	865.655	865.655	747.037	3.05372	
16.7	746.747	444.138	555.862	2223.67	862.922	862.922	746.747	3.05372	
16.8	746.336	443.168	556.832	2227.55	860.48	860.48	746.336	3.05372	
16.9	745.864	442.308	557.692	2230.99	858.331	858.331	745.864	3.05372	
17	740.009	450.206	549.794	2199.39	878.26	878.26	740.009	2.7	
17.1	740.008	450.197	549.803	2199.43	878.254	878.254	740.008	2.70004	
17.2	740.005	450.19	549.81	2199.45	878.248	878.248	740.005	2.70015	
17.3	740.002	450.184	549.816	2199.47	878.243	878.243	740.002	2.70022	
17.4	740	450.178	549.822	2199.5	878.239	878.239	740	2.70025	
17.5	739.998	450.173	549.827	2199.52	878.236	878.236	739.998	2.70027	
17.6	739.996	450.168	549.832	2199.54	878.232	878.232	739.996	2.7003	
17.7	739.994	450.162	549.838	2199.55	878.229	878.229	739.994	2.70032	
17.8	739.992	450.157	549.843	2199.57	878.226	878.226	739.992	2.70034	
17.9	739.99	450.152	549.848	2199.59	878.223	878.223	739.99	2.70036	
17	740.009	450.206	549.794	2199.39	878.26	878.26	740.009	4.11438	
17.1	738.585	452.3	547.7	2191.01	877.978	877.978	738.585	4.11438	
17.2	737.505	454.541	545.459	2182.05	878.672	878.672	737.505	4.11438	
17.3	736.73	456.87	543.13	2172.73	879.945	879.945	736.73	4.11438	
17.4	736.213	459.24	540.76	2163.25	881.529	881.529	736.213	4.11438	
17.5	735.905	461.614	538.386	2153.75	883.252	883.252	735.905	4.11438	
17.6	735.763	463.963	536.037	2144.35	885	885	735.763	4.11438	
17.7	735.746	466.267	533.733	2135.13	886.703	886.703	735.746	4.11438	
17.8	735.82	468.511	531.489	2126.15	888.321	888.321	735.82	4.11438	
17.9	735.958	470.683	529.317	2117.46	889.832	889.832	735.958	4.11438	
17	740.009	450.206	549.794	2199.39	878.26	878.26	740.009	3.05372	
17.1	738.278	448.723	551.277	2205.32	877.917	877.917	738.278	3.05372	
17.2	737.082	447.578	552.422	2209.9	878.789	878.789	737.082	3.05372	
17.3	736.317	446.656	553.344	2213.58	880.299	880.299	736.317	3.05372	
17.4	735.885	445.873	554.127	2216.71	882.088	882.088	735.885	3.05372	
17.5	735.701	445.167	554.833	2219.54	883.948	883.948	735.701	3.05372	
17.6	735.698	444.494	555.506	2222.23	885.757	885.757	735.698	3.05372	
17.7	735.82	443.825	556.175	2224.9	887.446	887.446	735.82	3.05372	
17.8	736.024	443.141	556.859	2227.63	888.984	888.984	736.024	3.05372	
17.9	736.279	442.429	557.571	2230.48	890.36	890.36	736.279	3.05372	
17	740.009	450.206	549.794	2199.39	878.26	878.26	740.009	3.05372	
17.1	742.892	450.007	549.993	2200.19	878.808	878.808	742.892	3.05372	
17.2	744.929	449.379	550.621	2202.7	877.35	877.35	744.929	3.05372	
17.3	746.216	448.458	551.542	2206.38	874.784	874.784	746.216	3.05372	
17.4	746.896	447.374	552.626	2210.71	871.737	871.737	746.896	3.05372	
17.5	747.123	446.228	553.772	2215.29	868.608	868.608	747.123	3.05372	
17.6	747.034	445.098	554.902	2219.81	865.627	865.627	747.034	3.05372	
17.7	746.744	444.035	555.965	2224.06	862.895	862.895	746.744	3.05372	
17.8	746.334	443.068	556.932	2227.93	860.454	860.454	746.334	3.05372	
17.9	745.861	442.21	557.79	2231.36	858.305	858.305	745.861	3.05372	
18	740.005	450.105	549.895	2199.78	878.224	878.224	740.005	2.7	
18.1	740.005	450.097	549.903	2199.81	878.222	878.222	740.005	2.70001	
18.2	740.004	450.092	549.908	2199.83	878.22	878.22	740.004	2.70005	
18.3	740.002	450.087	549.913	2199.84	878.218	878.218	740.002	2.7001	
18.4	740	450.083	549.917	2199.86	878.216	878.216	740	2.70014	
18.5	739.999	450.08	549.92	2199.87	878.215	878.215	739.999	2.70018	
18.6	739.997	450.076	549.924	2199.88	878.214	878.214	739.997	2.70021	
18.7	739.996	450.073	549.927	2199.89	878.213	878.213	739.996	2.70023	
18.8	739.995	450.07	549.93	2199.9	878.212	878.212	739.995	2.70026	
18.9	739.994	450.067	549.933	2199.91	878.211	878.211	739.994	2.70028	
18	740.005	450.105	549.895	2199.78	878.224	878.224	740.005	4.11438	
18.1	738.581	452.203	547.797	2191.38	877.949	877.949	738.581	4.11438	
18.2	737.501	454.446	545.554	2182.41	878.648	878.648	737.501	4.11438	
18.3	736.726	456.778	543.222	2173.08	879.923	879.923	736.726	4.11438	
18.4	736.21	459.151	540.849	2163.58	881.51	881.51	736.21	4.11438	
18.5	735.903	461.527	538.473	2154.08	883.234	883.234	735.903	4.11438	
18.6	735.761	463.879	536.121	2144.67	884.983	884.983	735.761	4.11438	
18.7	735.744	466.186	533.814	2135.44	886.688	886.688	735.744	4.11438	
18.8	735.819	468.431	531.569	2126.45	888.306	888.306	735.819	4.11438	
18.9	735.957	470.606	529.394	2117.75	889.817	889.817	735.957	4.11438	
18	740.005	450.105	549.895	2199.78	878.224	878.224	740.005	3.05372	
18.1	738.276	448.626	551.374	2205.69	877.885	877.885	738.276	3.05372	
18.2	737.08	447.484	552.516	2210.26	878.762	878.762	737.08	3.05372	
18.3	736.315	446.565	553.435	2213.93	880.275	880.275	736.315	3.05372	
18.4	735.883	445.785	554.215	2217.05	882.066	882.066	735.883	3.05372	
18.5	735.7	445.08	554.92	2219.87	883.928	883.928	735.7	3.05372	
18.6	735.697	444.41	555.59	2222.55	885.738	885.738	735.697	3.05372	
18.7	735.819	443.744	556.256	2225.21	887.427	887.427	735.819	3.05372	
18.8	736.023	443.062	556.938	2227.94	888.965	888.965	736.023	3.05372	
18.9	736.278	442.352	557.648	2230.77	890.342	890.342	736.278	3.05372	
18	740.005	450.105	549.895	2199.78	878.224	878.224	740.005	3.05372	
18.1	742.888	449.909	550.091	2200.56	878.779	878.779	742.888	3.05372	
18.2	744.926	449.284	550.716	2203.06	877.323	877.323	744.926	3.05372	
18.3	746.213	448.367	551.633	2206.72	874.761	874.761	746.213	3.05372	
18.4	746.894	447.285	552.715	2211.05	871.716	871.716	746.894	3.05372	
18.5	747.121	446.142	553.858	2215.62	868.59	868.59	747.121	3.05372	
18.6	747.032	445.015	554.985	2220.13	865.61	865.61	747.032	3.05372	
18.7	746.742	443.954	556.046	2224.37	862.879	862.879	746.742	3.05372	
18.8	746.332	442.989	557.011	2228.23	860.438	860.438	746.332	3.05372	
18.9	745.86	442.134	557.866	2231.65	858.29	858.29	745.86	3.05372	
