Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	0.480917426146143	-358.851226050231	0	0.384666546025069	618.993605192442	6.18993605192442	0	6.18993605192442	2935.03841893175	-2912.75464914482	2886.34425532327	4.12662403461628	264.599133099596	0.923199710460164	14.8558465246186	0	-1.38479956569025	-22.2837697869279	0	1.38479956569025	22.2837697869279	0	-0.769333092050137	-12.3798721038488	-618.993605192442	0.384666546025069	6.18993605192442	358.851226050231	0	0	264.599133099596	14.8558465246186	0	-12.3798721038488	358.851226050231	0	-618.993605192442	6.18993605192442	777.961360735308	-1.38338380835549E-322	-264.599133099596	-177.063268900432	7.55639031605237E-06	7.33122669589728	8.36814885949292E-06	8.36814885949292E-06	-7.33122669589728	-8.1175854344055E-07	8.11758543440549E-07	-1.77863632502849E-322	1.63041663127611E-322	-1.28457067918724E-322	264.599133099596	-177.063268900432	-264.599133099596	14.8558465246186	826.814885949292	0.280236101890287	 826.814885949292 
-1	0.482462411322422	-364.430420673074	0	0.394303978541086	628.617330967814	6.28617330967814	0	6.28617330967814	2980.67056221568	-2958.04033830084	2931.21933217955	4.1907822064521	268.712955077708	0.946329548498605	15.0868159432275	0	-1.41949432274791	-22.6302239148413	0	1.41949432274791	22.6302239148413	0	-0.788607957082172	-12.5723466193563	-628.617330967814	0.394303978541086	6.28617330967814	364.430420673074	0	0	268.712955077708	15.0868159432275	0	-12.5723466193563	364.430420673074	0	-628.617330967814	6.28617330967814	751.113586526989	-1.53160350210786E-322	-268.712955077708	-191.749145882523	7.6062752062746E-06	7.02323312610757	8.4089144828214E-06	8.4089144828214E-06	-7.02323312610757	-8.02639276546801E-07	8.02639276546801E-07	-3.45845952088873E-323	-5.43472210425371E-323	-4.1995579896506E-322	268.712955077708	-191.749145882523	-268.712955077708	15.0868159432275	830.89144828214	0.281781087066566	 830.89144828214 
-1	0.485552381674982	-375.974785551363	0	0.414033330407427	648.530563853547	6.48530563853547	0	6.48530563853547	3075.09173728839	-3051.74463698966	3024.07399959858	4.32353709235698	277.22519836193	0.993679992977823	15.5647335324851	0	-1.49051998946674	-23.3471002987277	0	1.49051998946674	23.3471002987277	0	-0.828066660814853	-12.9706112770709	-648.530563853547	0.414033330407427	6.48530563853547	375.974785551363	0	0	277.225198361929	15.5647335324851	0	-12.9706112770709	375.974785551363	0	-648.530563853547	6.48530563853547	690.881480684948	2.47032822920623E-322	-277.225198361929	-222.136887106819	7.7043405489063E-06	6.33680018978868	8.48847856583504E-06	8.48847856583504E-06	-6.33680018978868	-7.8413801692874E-07	7.8413801692874E-07	-1.28457067918724E-322	2.37151510003798E-322	1.08694442085074E-322	277.225198361929	-222.136887106819	-277.225198361929	15.5647335324851	838.847856583504	0.284871057419126	 838.847856583504 
-1	0.4917323223801	-400.896500549866	0	0.455416530370237	691.518802696411	6.91518802696411	0	6.91518802696411	3278.92604431131	-3254.03136741424	3224.52656516586	4.61012535130941	295.601237525959	1.09299967288857	16.5964512647139	0	-1.63949950933285	-24.8946768970708	0	1.63949950933285	24.8946768970708	0	-0.910833060740475	-13.8303760539282	-691.518802696411	0.455416530370237	6.91518802696411	400.896500549866	0	0	295.601237525959	16.5964512647139	0	-13.8303760539282	400.896500549866	0	-691.518802696411	6.91518802696411	542.738623166334	-2.37151510003798E-322	-295.601237525959	-287.737258736137	7.89351632055198E-06	4.66563597268822	8.63976500295726E-06	8.63976500295726E-06	-4.66563597268822	-7.46248682405276E-07	7.46248682405276E-07	1.48219693752374E-323	-1.77863632502849E-322	-1.77863632502849E-322	295.601237525959	-287.737258736137	-295.601237525959	16.5964512647139	853.976500295726	0.291050998124244	 853.976500295726 
-1	0.4917323223801	-400.896500549866	0	0.455416530370237	691.518802696411	6.91518802696411	0	6.91518802696411	3278.92604431131	-3254.03136741424	3224.52656516586	4.61012535130941	295.601237525959	1.09299967288857	16.5964512647139	0	-1.63949950933285	-24.8946768970708	0	1.63949950933285	24.8946768970708	0	-0.910833060740475	-13.8303760539282	-691.518802696411	0.455416530370237	6.91518802696411	400.896500549866	0	0	295.601237525959	16.5964512647139	0	-13.8303760539282	400.896500549866	0	-691.518802696411	6.91518802696411	542.738623166334	-2.37151510003798E-322	-295.601237525959	-287.737258736137	7.89351632055198E-06	4.66563597268822	8.63976500295726E-06	8.63976500295726E-06	-4.66563597268822	-7.46248682405276E-07	7.46248682405276E-07	1.48219693752374E-323	-1.77863632502849E-322	-1.77863632502849E-322	295.601237525959	-287.737258736137	-295.601237525959	16.5964512647139	853.976500295726	0.291050998124244	 853.976500295726 
-1	0.500304184871677	-440.969817571912	0	0.517560953322905	760.642509611164	7.60642509611164	0	7.60642509611164	3606.68506112813	-3579.30193078213	3546.84785037206	5.07095006407442	325.149318108452	1.24214628797497	18.2554202306679	0	-1.86321943196246	-27.3831303460019	0	1.86321943196246	27.3831303460019	0	-1.03512190664581	-15.2128501922233	-760.642509611164	0.517560953322905	7.60642509611164	440.969817571912	0	0	325.149318108452	18.2554202306679	0	-15.2128501922233	440.969817571912	0	-760.642509611164	7.60642509611164	269.027854798695	-3.95252516672997E-323	-325.149318108452	-393.220548679204	8.14017583710015E-06	1.61232790672245	8.83250264897639E-06	8.83250264897639E-06	-1.61232790672245	-6.92326811876237E-07	6.92326811876237E-07	1.87744945419674E-322	-2.47032822920623E-323	2.96439387504748E-323	325.149318108452	-393.220548679204	-325.149318108452	18.2554202306679	873.250264897639	0.299622860615821	 873.250264897639 
-1	0.500304184871677	-440.969817571912	0	0.517560953322905	760.642509611164	7.60642509611164	0	7.60642509611164	3606.68506112813	-3579.30193078213	3546.84785037206	5.07095006407442	325.149318108452	1.24214628797497	18.2554202306679	0	-1.86321943196246	-27.3831303460019	0	1.86321943196246	27.3831303460019	0	-1.03512190664581	-15.2128501922233	-760.642509611164	0.517560953322905	7.60642509611164	440.969817571912	0	0	325.149318108452	18.2554202306679	0	-15.2128501922233	440.969817571912	0	-760.642509611164	7.60642509611164	269.027854798695	-3.95252516672997E-323	-325.149318108452	-393.220548679204	8.14017583710015E-06	1.61232790672245	8.83250264897639E-06	8.83250264897639E-06	-1.61232790672245	-6.92326811876237E-07	6.92326811876237E-07	1.87744945419674E-322	-2.47032822920623E-323	2.96439387504748E-323	325.149318108452	-393.220548679204	-325.149318108452	18.2554202306679	873.250264897639	0.299622860615821	 873.250264897639 
Clutch1.z_velocity_neg	0.503982871208259	-458.798471252932	0	0.546178969327124	791.395707083025	7.91395707083025	0	7.91395707083025	3752.50533346656	-3724.01508801158	3690.24887117603	5.2759713805535	338.29528492109	1.3108295263851	18.9934969699926	0	-1.96624428957765	-28.4902454549889	0	1.96624428957765	28.4902454549889	0	-1.09235793865425	-15.8279141416605	-791.395707083025	0.546178969327124	7.91395707083026	458.798471252933	0	0	338.295284921091	18.9934969699926	0	-15.8279141416605	458.798471252933	0	-791.395707083025	7.91395707083025	123.542772307724	-1.72922976044436E-322	-338.29528492109	-440.15015634046	8.2403281386561E-06	7.63664791769518E-12	8.90923807809278E-06	8.90923807809278E-06	-7.63604883670258E-12	-6.68909939436669E-07	6.6890993943667E-07	1.97626258336499E-322	1.33397724377137E-322	-3.45845952088873E-323	338.295284921091	-440.15015634046	-338.29528492109	18.9934969699926	880.923807809277	0.303301546952403	 880.923807809277 
-1	0.503982871208259	-458.798471252932	0	0.546178969327124	791.395707083025	7.91395707083025	0	7.91395707083025	3752.50533346656	-3724.01508801158	3690.24887117603	5.2759713805535	338.29528492109	1.3108295263851	18.9934969699926	0	-1.96624428957765	-28.4902454549889	0	1.96624428957765	28.4902454549889	0	-1.09235793865425	-15.8279141416605	-791.395707083025	0.546178969327124	7.91395707083026	458.798471252933	0	0	338.295284921091	18.9934969699926	0	-15.8279141416605	458.798471252933	0	-791.395707083025	7.91395707083025	123.542772307724	-1.72922976044436E-322	-338.29528492109	-440.15015634046	8.2403281386561E-06	7.63664791769518E-12	8.90923807809278E-06	8.90923807809278E-06	-7.63604883670258E-12	-6.68909939436669E-07	6.6890993943667E-07	1.97626258336499E-322	1.33397724377137E-322	-3.45845952088873E-323	338.295284921091	-440.15015634046	-338.29528492109	18.9934969699926	880.923807809277	0.303301546952403	 880.923807809277 
Clutch1.z_velocity_neg	0.503982871208967	-815.651413282669	0	0.546178969327124	1406.94241021619	14.0694241021619	0	14.0694241021619	6671.19981946364	-6620.54989269586	6560.52034985996	9.37961606810783	601.420982287084	1.3108295263851	33.7666178451887	0	-1.96624428957765	-50.649926767783	0	1.96624428957765	50.649926767783	0	-1.09235793865425	-28.1388482043239	-1406.94241021619	0.546178969327124	14.0694241021619	815.651413282669	0	0	601.420982287084	33.7666178451887	0	-28.1388482043239	815.651413282669	0	-1406.94241021619	14.0694241021619	123.542772307724	0	-601.420982287084	-1379.47899528963	8.2403281386561E-06	-9.92363951163298E-10	8.90923807809278E-06	8.90923807809278E-06	9.92363951163298E-10	-9.92363951163373E-10	-6.68909939436677E-07	-1.71495662167489E-05	0	0	601.420982287084	-1379.47899528963	-601.420982287084	33.7666178451887	880.923817662112	0.303301546952403	 880.923817662112 
-1	0.503982871208967	-815.651413282669	0	0.546178969327124	1406.94241021619	14.0694241021619	0	14.0694241021619	6671.19981946364	-6620.54989269586	6560.52034985996	9.37961606810783	601.420982287084	1.3108295263851	33.7666178451887	0	-1.96624428957765	-50.649926767783	0	1.96624428957765	50.649926767783	0	-1.09235793865425	-28.1388482043239	-1406.94241021619	0.546178969327124	14.0694241021619	815.651413282669	0	0	601.420982287084	33.7666178451887	0	-28.1388482043239	815.651413282669	0	-1406.94241021619	14.0694241021619	123.542772307724	0	-601.420982287084	-1379.47899528963	8.2403281386561E-06	-9.92363951163298E-10	8.90923807809278E-06	8.90923807809278E-06	9.92363951163298E-10	-9.92363951163373E-10	-6.68909939436677E-07	-1.71495662167489E-05	0	0	601.420982287084	-1379.47899528963	-601.420982287084	33.7666178451887	880.923817662112	0.303301546952403	 880.923817662112 
-1	0.503982907522008	-808.737058392717	0	0.546179478060472	1395.01562510243	13.9501562510243	0	13.9501562510243	6614.64742178199	-6564.42685927831	6504.90619260727	9.30010416734955	596.322679210453	1.31083074734513	33.4803750024584	0	-1.9662461210177	-50.2205625036876	0	1.9662461210177	50.2205625036876	0	-1.09235895612094	-27.9003125020486	-1395.01562510243	0.546179478060472	13.9501562510243	808.737058392717	0	0	596.322679210453	33.4803750024584	0	-27.9003125020486	808.737058392717	0	-1395.01562510243	13.9501562510243	123.538082359247	0	-596.322679210453	-1361.27863265868	8.24032721091731E-06	-5.09838512558208E-05	8.90923891665996E-06	8.90923891665996E-06	5.09838512558209E-05	-5.09838512558208E-05	-6.68911705742648E-07	-1.71495661275773E-05	-4.86168677681918E-16	-4.86169969732305E-16	596.322679210453	-1361.27863265868	-596.322679210453	33.4803750024584	880.923891665995	0.303301583265444	 880.923891665995 
-1	0.503982980148091	-795.177965890021	0	0.546180482675398	1371.62712607524	13.7162712607524	0	13.7162712607524	6503.74782180211	-6454.3692452634	6395.84648788419	9.14418084050162	586.324875492964	1.31083315842095	32.9190510258058	0	-1.96624973763143	-49.3785765387087	0	1.96624973763143	49.3785765387087	0	-1.0923609653508	-27.4325425215049	-1371.62712607524	0.546180482675398	13.7162712607524	795.177965890021	0	0	586.324875492964	32.9190510258058	0	-27.4325425215049	795.177965890021	0	-1371.62712607524	13.7162712607524	123.528887300059	0	-586.324875492964	-1325.5876095013	8.240319861877E-06	-1.5095753519816E-04	8.90924039673661E-06	8.90924039673661E-06	1.5095753519816E-04	-1.5095753519816E-04	-6.689205348596E-07	-1.71495602586136E-05	-8.97758279307982E-12	8.97758218007385E-12	586.324875492964	-1325.5876095013	-586.324875492964	32.9190510258058	880.92403967366	0.303301655891527	 880.92403967366 
-1	0.503983125400257	-769.105789416506	0	0.546182442045467	1326.65442056665	13.2665442056665	0	13.2665442056665	6290.50390883796	-6242.74434969756	6186.14042775338	8.84436280377767	567.100542978224	1.31083786090912	31.8397060935996	0	-1.96625679136368	-47.7595591403994	0	1.96625679136368	47.7595591403994	0	-1.09236488409093	-26.533088411333	-1326.65442056665	0.546182442045467	13.2665442056665	769.105789416506	0	0	567.100542978224	31.8397060935996	0	-26.533088411333	769.105789416506	0	-1326.65442056665	13.2665442056665	123.511214279105	0	-567.100542978224	-1256.95892700692	8.24028385229662E-06	-3.43176599646037E-04	8.9092433568858E-06	8.9092433568858E-06	3.43176599646037E-04	-3.43176599646037E-04	-6.68959504589178E-07	-1.71495272091824E-05	-1.10253565478655E-17	-1.1540225142283E-17	567.100542978224	-1256.95892700692	-567.100542978224	31.8397060935996	880.92433568858	0.303301801143693	 880.92433568858 
-1	0.503983415904588	-720.89818090114	0	0.546186173134006	1243.49962206958	12.4349962206958	0	12.4349962206958	5896.21465243838	-5851.44866604388	5798.39268216891	8.28999748046389	531.554638447344	1.31084681552162	29.84399092967	0	-1.96627022328242	-44.765986394505	0	1.96627022328242	44.765986394505	0	-1.09237234626801	-24.8699924413917	-1243.49962206958	0.546186173134006	12.4349962206958	720.89818090114	0	0	531.554638447344	29.84399092967	0	-24.8699924413917	720.89818090114	0	-1243.49962206958	12.4349962206958	123.478567095237	0	-531.554638447344	-1130.06408713902	8.24013163607605E-06	-6.98528591522474E-04	8.90924927716776E-06	8.90924927716776E-06	6.98528591522474E-04	-6.98528591522474E-04	-6.69117641091709E-07	-1.71493809132438E-05	-3.46407375264758E-16	-3.46267850678333E-16	531.554638447344	-1130.06408713902	-531.554638447344	29.84399092967	880.924927716776	0.303302091648024	 880.924927716776 
-1	0.50398399691325	-638.434657991222	0	0.546192970280313	1101.25573480547	11.0125573480547	0	11.0125573480547	5221.74682195315	-5182.10161550015	5135.11470414845	7.34170489870311	470.750118104843	1.31086312867275	26.4301376353312	0	-1.96629469300913	-39.6452064529968	0	1.96629469300913	39.6452064529968	0	-1.09238594056063	-22.0251146961093	-1101.25573480547	0.546192970280313	11.0125573480547	638.434657991222	0	0	470.750118104843	26.4301376353312	0	-22.0251146961093	638.434657991222	0	-1101.25573480547	11.0125573480547	123.422837387039	0	-470.750118104843	-912.998859120897	8.23954306987047E-06	-1.30615231176938E-03	8.90926111766598E-06	8.90926111766598E-06	1.30615231176938E-03	-1.30615231176938E-03	-6.69718047795505E-07	-1.71488041875364E-05	-1.01836589107594E-14	-1.01833363656133E-14	470.750118104843	-912.998859120897	-470.750118104843	26.4301376353312	880.926111766598	0.303302672656686	 880.926111766598 
-1	0.503985158930575	-517.452775190531	0	0.54620446985628	892.570334390291	8.92570334390291	0	8.92570334390291	4232.23794407343	-4200.10541203538	4162.02241110139	5.95046889593527	381.54406560737	1.31089072765507	21.421688025367	0	-1.96633609148261	-32.1325320380505	0	1.96633609148261	32.1325320380505	0	-1.09240893971256	-17.8514066878058	-892.570334390291	0.54620446985628	8.92570334390291	517.452775190531	0	0	381.54406560737	21.421688025367	0	-17.8514066878058	517.452775190531	0	-892.570334390291	8.92570334390291	123.341504774349	0	-381.54406560737	-594.543388756321	8.23747158183743E-06	-2.19671711704427E-03	8.90928479839959E-06	8.90928479839959E-06	2.19671711704427E-03	-2.19671711704427E-03	-6.71813216562172E-07	-1.7146756380237E-05	-4.35586272728699E-15	-4.3558746399099E-15	381.54406560737	-594.543388756321	-381.54406560737	21.421688025367	880.92847983996	0.303303834674011	 880.92847983996 
-1	0.503986990660907	-405.290517592327	0	0.546218853053766	699.098178919607	6.99098178919607	0	6.99098178919607	3314.86463918533	-3289.69710474422	3259.86891577698	4.66065452613071	298.841168215501	1.31092524732904	16.7783562940706	0	-1.96638787099356	-25.1675344411059	0	1.96638787099356	25.1675344411059	0	-1.09243770610753	-13.9819635783921	-699.098178919607	0.546218853053766	6.99098178919607	405.290517592327	0	0	298.841168215501	16.7783562940706	0	-13.9819635783921	405.290517592327	0	-699.098178919607	6.99098178919607	123.267144524966	0	-298.841168215501	-299.303443123945	8.23261032691419E-06	-3.02022354159012E-03	8.90932212649302E-06	8.90932212649302E-06	3.02022354159012E-03	-3.02022354159012E-03	-6.76711799578833E-07	-1.71419324534072E-05	-3.120354270353E-14	-3.12035462309989E-14	298.841168215501	-299.303443123945	-298.841168215501	16.7783562940706	880.932212649302	0.303305666404343	 880.932212649302 
-1	0.503988951541495	-344.67812842034	0	0.546231416235358	594.5459896855	5.945459896855	0	5.945459896855	2819.11688087024	-2797.71322524156	2772.34592968164	3.96363993123666	254.148592390895	1.31095539896486	14.269103752452	0	-1.96643309844729	-21.403655628678	0	1.96643309844729	21.403655628678	0	-1.09246283247072	-11.89091979371	-594.5459896855	0.546231416235358	5.945459896855	344.67812842034	0	0	254.148592390895	14.269103752452	0	-11.89091979371	344.67812842034	0	-594.5459896855	5.945459896855	123.228302672811	0	-254.148592390895	-139.756026131869	8.2262029078682E-06	-3.46250002870428E-03	8.90936208552242E-06	8.90936208552242E-06	3.46250002870428E-03	-3.46250002870428E-03	-6.83159177654217E-07	-1.71355649933906E-05	-2.07163336578028E-14	-2.07163416057811E-14	254.148592390895	-139.756026131869	-254.148592390895	14.269103752452	880.936208552242	0.303307627284931	 880.936208552242 
-1	0.50399102426073	-313.722426100138	0	0.546243117584113	541.149539041177	5.41149539041177	0	5.41149539041177	2565.93068837806	-2546.44930497258	2523.36025797349	3.60766359360785	231.323389622135	1.31098348220187	12.9875889369882	0	-1.96647522330281	-19.4813834054824	0	1.96647522330281	19.4813834054824	0	-1.09248623516823	-10.8229907808235	-541.149539041177	0.546243117584113	5.41149539041177	313.722426100138	0	0	231.323389622135	12.9875889369882	0	-10.8229907808235	313.722426100138	0	-541.149539041177	5.41149539041177	123.209946080019	0	-231.323389622135	-58.2726460204972	8.21876580516521E-06	-3.6853527644637E-03	8.90940432252666E-06	8.90940432252666E-06	3.6853527644637E-03	-3.6853527644637E-03	-6.90638517361444E-07	-1.71281701276919E-05	-4.25728141469489E-14	-4.25727904776553E-14	231.323389622135	-58.2726460204972	-231.323389622135	12.9875889369882	880.940432252666	0.303309700004166	 880.940432252666 
-1	0.503993119041075	-298.99762298738	0	0.546254154152608	515.750269642446	5.15750269642446	0	5.15750269642446	2445.49676002609	-2426.92975031896	2404.92440548089	3.43833513094964	220.466048596491	1.31100996996626	12.3780064714187	0	-1.96651495494939	-18.5670097071281	0	1.96651495494939	18.5670097071281	0	-1.09250830830522	-10.3150053928489	-515.750269642446	0.546254154152608	5.15750269642446	298.997622987381	0	0	220.466048596491	12.3780064714187	0	-10.3150053928489	298.997622987381	0	-515.750269642446	5.15750269642446	123.202746391157	0	-220.466048596491	-19.5131723476475	8.21092378612272E-06	-3.78823160025247E-03	8.90944700795023E-06	8.90944700795023E-06	3.78823160025247E-03	-3.78823160025247E-03	-6.98523221827516E-07	-1.71203707940729E-05	-2.2810561527504E-14	-2.28105214550517E-14	220.466048596491	-19.5131723476475	-220.466048596491	12.3780064714187	880.944700795023	0.303311794784511	 880.944700795023 
