	0.711187	1.72544	-0.0116812	-0.01173		-90	0.045523	-98.4739
	0.710622	1.72453	-0.0116887	-0.0117258		-90	0.0452512	-98.4141
	0.710064	1.72364	-0.0116973	-0.011723		-90	0.0449899	-98.3537
	0.709514	1.72275	-0.011707	-0.0117214		-90	0.044739	-98.2928
	0.70897	1.72186	-0.0117177	-0.011721		-90	0.0444985	-98.2314
	0.708433	1.72099	-0.0117292	-0.0117218		-90	0.0442686	-98.1697
	0.707903	1.72012	-0.0117415	-0.0117238		-90	0.0440492	-98.1075
	0.70738	1.71925	-0.0117545	-0.0117269		-90	0.0438403	-98.0449
	0.706865	1.7184	-0.0117682	-0.011731		-90	0.0436418	-97.9818
	0.706357	1.71755	-0.0117827	-0.0117362		-90	0.0434536	-97.9183
	0.705855	1.71671	-0.0117985	-0.0117424		-90	0.0432751	-97.8541
	0.70536	1.71587	-0.0118159	-0.0117497		-90	0.043106	-97.7892
	0.704871	1.71504	-0.0118355	-0.0117583		-90	0.0429458	-97.724
	0.704389	1.71422	-0.0118571	-0.0117682		-90	0.0427949	-97.6586
	0.703915	1.7134	-0.0118802	-0.0117794		-90	0.0426538	-97.5931
	0.703447	1.7126	-0.0119043	-0.0117919		-90	0.0425226	-97.5274
	0.702987	1.7118	-0.0119289	-0.0118056		-90	0.0424013	-97.4612
	0.702534	1.711	-0.011954	-0.0118204		-90	0.0422898	-97.3947
	0.702088	1.71022	-0.0119798	-0.0118364		-90	0.0421877	-97.3277
	0.701649	1.70944	-0.0120063	-0.0118534		-90	0.0420947	-97.2604
	0.701217	1.70866	-0.0120337	-0.0118714		-90	0.0420111	-97.193
	0.700793	1.7079	-0.0120616	-0.0118904		-90	0.0419369	-97.1254
	0.700376	1.70714	-0.0120899	-0.0119104		-90	0.0418723	-97.0576
	0.699966	1.70639	-0.0121183	-0.0119312		-90	0.0418171	-96.9894
	0.699564	1.70565	-0.0121471	-0.0119528		-90	0.0417711	-96.921
	0.699169	1.70491	-0.0121763	-0.0119751		-90	0.0417343	-96.8524
	0.698782	1.70419	-0.0122058	-0.0119982		-90	0.0417069	-96.7838
	0.698402	1.70347	-0.0122353	-0.0120219		-90	0.0416887	-96.7149
	0.69803	1.70275	-0.0122651	-0.0120462		-90	0.0416795	-96.6457
	0.697665	1.70205	-0.0122952	-0.0120711		-90	0.0416794	-96.5765
	0.697308	1.70135	-0.0123256	-0.0120966		-90	0.0416882	-96.5073
	0.696959	1.70066	-0.0123561	-0.0121225		-90	0.041706	-96.4378
	0.696617	1.69997	-0.0123867	-0.0121489		-90	0.0417329	-96.3682
	0.696283	1.6993	-0.0124172	-0.0121758		-90	0.041769	-96.2986
	0.695957	1.69863	-0.0124472	-0.0122029		-90	0.0418143	-96.2288
	0.695639	1.69797	-0.0124766	-0.0122303		-90	0.0418688	-96.159
	0.695329	1.69732	-0.0125056	-0.0122578		-90	0.0419324	-96.089
	0.695027	1.69667	-0.0125343	-0.0122855		-90	0.0420047	-96.0191
	0.694733	1.69603	-0.0125628	-0.0123132		-90	0.0420856	-95.9491
	0.694447	1.6954	-0.0125912	-0.012341		-90	0.0421751	-95.8793
	0.694168	1.69478	-0.0126195	-0.0123688		-90	0.0422731	-95.8096
	0.693897	1.69416	-0.0126479	-0.0123967		-90	0.0423792	-95.7399
	0.693633	1.69355	-0.0126766	-0.0124247		-90	0.0424931	-95.6702
	0.693377	1.69295	-0.0127058	-0.0124528		-90	0.0426147	-95.6007
	0.693128	1.69236	-0.0127356	-0.0124811		-90	0.0427437	-95.5314
	0.692886	1.69177	-0.012766	-0.0125096		-90	0.04288	-95.4622
	0.69265	1.69119	-0.012797	-0.0125383		-90	0.0430233	-95.3932
	0.692422	1.69062	-0.0128287	-0.0125674		-90	0.0431734	-95.3243
	0.6922	1.69006	-0.0128611	-0.0125967		-90	0.04333	-95.2557
	0.691985	1.6895	-0.0128942	-0.0126265		-90	0.0434929	-95.1872
	0.691776	1.68895	-0.0129281	-0.0126567		-90	0.043662	-95.1189
	0.691574	1.68841	-0.0129626	-0.0126872		-90	0.0438369	-95.051
	0.691378	1.68788	-0.0129978	-0.0127183		-90	0.0440175	-94.9832
	0.691187	1.68735	-0.0130335	-0.0127498		-90	0.0442038	-94.9157
	0.691003	1.68683	-0.0130697	-0.0127818		-90	0.0443953	-94.8484
	0.690825	1.68631	-0.0131063	-0.0128143		-90	0.0445921	-94.7814
	0.690652	1.68581	-0.0131433	-0.0128472		-90	0.0447939	-94.7146
	0.690485	1.68531	-0.0131806	-0.0128805		-90	0.0450006	-94.6481
	0.690324	1.68482	-0.013218	-0.0129143		-90	0.045212	-94.5819
	0.690168	1.68433	-0.0132555	-0.0129484		-90	0.0454281	-94.516
	0.690018	1.68386	-0.0132931	-0.0129829		-90	0.0456489	-94.4504
	0.689873	1.68339	-0.0133305	-0.0130176		-90	0.045874	-94.385
	0.689734	1.68292	-0.0133678	-0.0130526		-90	0.0461036	-94.32
	0.6896	1.68247	-0.013405	-0.0130879		-90	0.0463373	-94.2552
	0.689472	1.68202	-0.013442	-0.0131233		-90	0.0465753	-94.1908
	0.689348	1.68157	-0.0134787	-0.0131588		-90	0.0468174	-94.1267
	0.689231	1.68114	-0.0135151	-0.0131945		-90	0.0470635	-94.0629
	0.689118	1.68071	-0.0135513	-0.0132301		-90	0.0473136	-93.9994
	0.689011	1.68029	-0.013587	-0.0132658		-90	0.0475676	-93.9363
	0.688908	1.67987	-0.0136224	-0.0133015		-90	0.0478254	-93.8734
	0.688811	1.67946	-0.0136574	-0.0133371		-90	0.048087	-93.811
	0.688719	1.67906	-0.013692	-0.0133726		-90	0.0483522	-93.7489
	0.688633	1.67866	-0.0137262	-0.0134079		-90	0.0486211	-93.6871
	0.688551	1.67827	-0.0137601	-0.0134432		-90	0.0488934	-93.6257
	0.688474	1.67789	-0.0137937	-0.0134782		-90	0.0491692	-93.5647
	0.688402	1.67752	-0.013827	-0.0135131		-90	0.0494482	-93.5041
	0.688335	1.67715	-0.0138599	-0.0135478		-90	0.0497305	-93.4438
	0.688273	1.67678	-0.0138925	-0.0135822		-90	0.0500159	-93.384
	0.688216	1.67643	-0.0139249	-0.0136165		-90	0.0503043	-93.3246
	0.688163	1.67608	-0.013957	-0.0136506		-90	0.0505956	-93.2655
	0.688115	1.67573	-0.0139889	-0.0136844		-90	0.0508897	-93.207
	0.688071	1.67539	-0.0140205	-0.013718		-90	0.0511865	-93.1488
	0.688032	1.67506	-0.014052	-0.0137514		-90	0.0514858	-93.0911
	0.687998	1.67474	-0.0140832	-0.0137846		-90	0.0517876	-93.0338
	0.687967	1.67442	-0.0141142	-0.0138175		-90	0.0520916	-92.977
	0.687941	1.6741	-0.0141451	-0.0138503		-90	0.0523978	-92.9206
	0.687919	1.6738	-0.0141758	-0.0138828		-90	0.052706	-92.8647
	0.687901	1.67349	-0.0142063	-0.0139152		-90	0.0530162	-92.8093
	0.687887	1.6732	-0.0142368	-0.0139474		-90	0.053328	-92.7543
	0.687876	1.67291	-0.014267	-0.0139793		-90	0.0536416	-92.6998
	0.687869	1.67263	-0.0142971	-0.0140111		-90	0.0539566	-92.6459
	0.687866	1.67235	-0.0143271	-0.0140427		-90	0.0542731	-92.5924
	0.687867	1.67207	-0.0143568	-0.0140741		-90	0.0545908	-92.5393
	0.687871	1.67181	-0.0143864	-0.0141053		-90	0.0549096	-92.4868
	0.687878	1.67155	-0.0144159	-0.0141364		-90	0.0552295	-92.4348
	0.687889	1.67129	-0.0144452	-0.0141673		-90	0.0555502	-92.3833
	0.687903	1.67104	-0.0144744	-0.014198		-90	0.0558717	-92.3323
	0.687919	1.6708	-0.0145033	-0.0142285		-90	0.0561938	-92.2818
	0.687939	1.67056	-0.0145321	-0.0142589		-90	0.0565165	-92.2318
	0.687962	1.67032	-0.0145607	-0.0142891		-90	0.0568397	-92.1823
	0.687988	1.67009	-0.014589	-0.014319		-90	0.0571632	-92.1333
	0.688016	1.66987	-0.0146171	-0.0143489		-90	0.0574869	-92.0848
	0.688047	1.66965	-0.0146449	-0.0143785		-90	0.0578109	-92.0369
	0.688081	1.66944	-0.0146726	-0.0144079		-90	0.0581349	-91.9894
	0.688117	1.66923	-0.0146999	-0.0144371		-90	0.0584588	-91.9425
	0.688156	1.66903	-0.014727	-0.0144661		-90	0.0587827	-91.8961
	0.688197	1.66883	-0.0147538	-0.0144948		-90	0.0591064	-91.8502
	0.68824	1.66863	-0.0147803	-0.0145234		-90	0.0594298	-91.8048
	0.688286	1.66844	-0.0148065	-0.0145517		-90	0.059753	-91.7599
	0.688334	1.66826	-0.0148324	-0.0145798		-90	0.0600757	-91.7155
	0.688384	1.66808	-0.014858	-0.0146076		-90	0.0603979	-91.6717
	0.688436	1.66791	-0.0148833	-0.0146352		-90	0.0607197	-91.6283
	0.68849	1.66774	-0.0149082	-0.0146625		-90	0.0610408	-91.5855
	0.688547	1.66757	-0.0149329	-0.0146895		-90	0.0613612	-91.5431
	0.688605	1.66741	-0.0149572	-0.0147163		-90	0.061681	-91.5013
	0.688665	1.66725	-0.0149812	-0.0147428		-90	0.0619999	-91.46
	0.688727	1.6671	-0.0150049	-0.014769		-90	0.0623181	-91.4192
	0.68879	1.66695	-0.0150283	-0.0147949		-90	0.0626353	-91.3789
	0.688856	1.66681	-0.0150513	-0.0148206		-90	0.0629516	-91.3392
	0.688923	1.66667	-0.015074	-0.0148459		-90	0.0632669	-91.2999
	0.688991	1.66653	-0.0150963	-0.0148709		-90	0.0635811	-91.2611
	0.689062	1.6664	-0.0151184	-0.0148957		-90	0.0638942	-91.2229
	0.689133	1.66628	-0.0151401	-0.0149201		-90	0.0642062	-91.1851
	0.689206	1.66615	-0.0151616	-0.0149443		-90	0.0645169	-91.1478
	0.689281	1.66603	-0.0151827	-0.0149681		-90	0.0648263	-91.1111
	0.689357	1.66592	-0.0152036	-0.0149917		-90	0.0651344	-91.0748
	0.689434	1.66581	-0.0152242	-0.0150149		-90	0.0654411	-91.0391
	0.689512	1.6657	-0.0152445	-0.0150379		-90	0.0657464	-91.0038
	0.689592	1.66559	-0.0152645	-0.0150605		-90	0.0660502	-90.9691
	0.689672	1.66549	-0.0152842	-0.0150829		-90	0.0663525	-90.9348
	0.689754	1.6654	-0.0153036	-0.015105		-90	0.0666532	-90.9011
	0.689837	1.6653	-0.0153227	-0.0151267		-90	0.0669524	-90.8678
	0.689921	1.66521	-0.0153414	-0.0151482		-90	0.0672499	-90.835
	0.690006	1.66513	-0.0153599	-0.0151694		-90	0.0675457	-90.8027
	0.690091	1.66505	-0.0153781	-0.0151903		-90	0.0678398	-90.7709
	0.690178	1.66497	-0.0153961	-0.0152108		-90	0.068132	-90.7395
	0.690265	1.66489	-0.0154138	-0.0152311		-90	0.0684224	-90.7087
	0.690353	1.66482	-0.0154313	-0.0152512		-90	0.0687109	-90.6783
	0.690442	1.66475	-0.0154485	-0.0152709		-90	0.0689975	-90.6484
	0.690531	1.66468	-0.0154654	-0.0152903		-90	0.0692823	-90.619
	0.690621	1.66462	-0.015482	-0.0153095		-90	0.069565	-90.5901
	0.690711	1.66456	-0.0154983	-0.0153284		-90	0.0698458	-90.5616
	0.690803	1.6645	-0.0155143	-0.015347		-90	0.0701245	-90.5335
	0.690894	1.66445	-0.0155301	-0.0153653		-90	0.0704012	-90.506
	0.690986	1.66439	-0.0155455	-0.0153833		-90	0.0706757	-90.4789
	0.691078	1.66435	-0.0155608	-0.0154011		-90	0.0709481	-90.4522
	0.691171	1.6643	-0.0155758	-0.0154185		-90	0.0712184	-90.426
	0.691264	1.66426	-0.0155905	-0.0154357		-90	0.0714865	-90.4003
	0.691358	1.66422	-0.0156049	-0.0154526		-90	0.0717524	-90.375
	0.691451	1.66418	-0.015619	-0.0154693		-90	0.0720161	-90.3501
	0.691545	1.66414	-0.0156328	-0.0154856		-90	0.0722777	-90.3257
	0.691639	1.66411	-0.0156464	-0.0155017		-90	0.0725369	-90.3017
	0.691734	1.66408	-0.0156596	-0.0155175		-90	0.0727939	-90.2782
	0.691828	1.66406	-0.0156727	-0.015533		-90	0.0730486	-90.2551
	0.691923	1.66403	-0.0156854	-0.0155483		-90	0.0733009	-90.2324
	0.692017	1.66401	-0.0156979	-0.0155632		-90	0.073551	-90.2101
	0.692112	1.66399	-0.0157102	-0.0155779		-90	0.0737987	-90.1882
	0.692206	1.66397	-0.0157222	-0.0155923		-90	0.0740441	-90.1668
	0.692301	1.66395	-0.0157339	-0.0156065		-90	0.0742872	-90.1458
	0.692396	1.66394	-0.0157453	-0.0156204		-90	0.0745279	-90.1252
	0.69249	1.66393	-0.0157565	-0.015634		-90	0.0747662	-90.1049
	0.692585	1.66392	-0.0157674	-0.0156473		-90	0.0750021	-90.0851
	0.692679	1.66391	-0.0157781	-0.0156604		-90	0.0752356	-90.0657
	0.692773	1.66391	-0.0157886	-0.0156732		-90	0.0754667	-90.0467
	0.692867	1.66391	-0.0157988	-0.0156858		-90	0.0756954	-90.028
	0.692961	1.6639	-0.0158088	-0.0156981		-90	0.0759217	-90.0098
	0.693054	1.6639	-0.0158185	-0.0157101		-90	0.0761456	-89.9919
	0.693148	1.66391	-0.015828	-0.0157219		-90	0.0763671	-89.9744
	0.693241	1.66391	-0.0158372	-0.0157334		-90	0.0765862	-89.9573
	0.693334	1.66392	-0.0158463	-0.0157447		-90	0.0768028	-89.9406
	0.693426	1.66393	-0.0158551	-0.0157558		-90	0.0770169	-89.9242
	0.693518	1.66394	-0.0158637	-0.0157665		-90	0.0772287	-89.9082
	0.69361	1.66395	-0.015872	-0.0157771		-90	0.077438	-89.8925
	0.693701	1.66396	-0.0158802	-0.0157874		-90	0.0776448	-89.8772
	0.693792	1.66398	-0.0158881	-0.0157975		-90	0.0778493	-89.8623
	0.693883	1.66399	-0.0158959	-0.0158073		-90	0.0780513	-89.8477
	0.693973	1.66401	-0.0159034	-0.0158169		-90	0.0782508	-89.8334
	0.694063	1.66403	-0.0159107	-0.0158263		-90	0.0784479	-89.8195
	0.694152	1.66405	-0.0159178	-0.0158355		-90	0.0786426	-89.8059
	0.694241	1.66407	-0.0159247	-0.0158444		-90	0.0788349	-89.7927
	0.694329	1.6641	-0.0159314	-0.0158531		-90	0.0790247	-89.7797
	0.694417	1.66412	-0.015938	-0.0158616		-90	0.0792121	-89.7671
	0.694505	1.66415	-0.0159443	-0.0158698		-90	0.0793972	-89.7549
	0.694591	1.66418	-0.0159504	-0.0158779		-90	0.0795798	-89.7429
	0.694678	1.6642	-0.0159564	-0.0158858		-90	0.07976	-89.7313
	0.694763	1.66423	-0.0159622	-0.0158934		-90	0.0799378	-89.7199
	0.694848	1.66427	-0.0159677	-0.0159008		-90	0.0801132	-89.7089
	0.694933	1.6643	-0.0159732	-0.0159081		-90	0.0802862	-89.6982
	0.695017	1.66433	-0.0159784	-0.0159151		-90	0.0804569	-89.6877
	0.6951	1.66437	-0.0159834	-0.0159219		-90	0.0806252	-89.6776
	0.695183	1.6644	-0.0159883	-0.0159286		-90	0.0807912	-89.6678
	0.695265	1.66444	-0.015993	-0.015935		-90	0.0809548	-89.6582
	0.695347	1.66448	-0.0159976	-0.0159413		-90	0.0811161	-89.6489
	0.695427	1.66451	-0.016002	-0.0159473		-90	0.0812751	-89.6399
	0.695507	1.66455	-0.0160062	-0.0159532		-90	0.0814317	-89.6312
	0.695587	1.66459	-0.0160103	-0.0159589		-90	0.0815861	-89.6227
	0.695666	1.66464	-0.0160142	-0.0159645		-90	0.0817382	-89.6145
	0.695744	1.66468	-0.016018	-0.0159698		-90	0.081888	-89.6066
	0.695821	1.66472	-0.0160216	-0.015975		-90	0.0820355	-89.5989
	0.695898	1.66477	-0.0160251	-0.01598		-90	0.0821808	-89.5915
	0.695974	1.66481	-0.0160284	-0.0159848		-90	0.0823239	-89.5844
	0.696049	1.66486	-0.0160316	-0.0159895		-90	0.0824648	-89.5775
	0.696124	1.6649	-0.0160346	-0.015994		-90	0.0826035	-89.5708
	0.696198	1.66495	-0.0160375	-0.0159984		-90	0.08274	-89.5644
	0.696271	1.665	-0.0160403	-0.0160026		-90	0.0828743	-89.5582
	0.696344	1.66504	-0.0160429	-0.0160066		-90	0.0830065	-89.5522
	0.696416	1.66509	-0.0160454	-0.0160105		-90	0.0831365	-89.5465
	0.696487	1.66514	-0.0160477	-0.0160142		-90	0.0832644	-89.541
	0.696557	1.66519	-0.01605	-0.0160178		-90	0.0833903	-89.5357
	0.696627	1.66524	-0.0160521	-0.0160212		-90	0.083514	-89.5307
	0.696695	1.66529	-0.0160541	-0.0160245		-90	0.0836356	-89.5258
	0.696763	1.66534	-0.0160559	-0.0160276		-90	0.0837552	-89.5212
	0.696831	1.6654	-0.0160577	-0.0160306		-90	0.0838728	-89.5168
	0.696898	1.66545	-0.0160593	-0.0160335		-90	0.0839884	-89.5126
	0.696963	1.6655	-0.0160608	-0.0160362		-90	0.0841019	-89.5086
	0.697029	1.66555	-0.0160622	-0.0160388		-90	0.0842135	-89.5047
	0.697093	1.66561	-0.0160635	-0.0160413		-90	0.0843231	-89.5011
	0.697157	1.66566	-0.0160647	-0.0160436		-90	0.0844308	-89.4977
	0.69722	1.66572	-0.0160658	-0.0160458		-90	0.0845365	-89.4945
	0.697282	1.66577	-0.0160668	-0.0160479		-90	0.0846404	-89.4914
	0.697343	1.66582	-0.0160677	-0.0160499		-90	0.0847423	-89.4886
	0.697404	1.66588	-0.0160685	-0.0160518		-90	0.0848424	-89.4859
	0.697464	1.66594	-0.0160692	-0.0160535		-90	0.0849406	-89.4834
	0.697523	1.66599	-0.0160698	-0.0160551		-90	0.0850369	-89.481
	0.697581	1.66605	-0.0160703	-0.0160567		-90	0.0851315	-89.4789
	0.697639	1.6661	-0.0160708	-0.0160581		-90	0.0852242	-89.4769
	0.697696	1.66616	-0.0160711	-0.0160594		-90	0.0853152	-89.475
	0.697752	1.66622	-0.0160714	-0.0160606		-90	0.0854044	-89.4733
	0.697808	1.66627	-0.0160716	-0.0160617		-90	0.0854919	-89.4718
	0.697863	1.66633	-0.0160717	-0.0160627		-90	0.0855776	-89.4705
	0.697917	1.66639	-0.0160717	-0.0160636		-90	0.0856617	-89.4692
	0.69797	1.66644	-0.0160716	-0.0160644		-90	0.085744	-89.4682
	0.698022	1.6665	-0.0160715	-0.0160651		-90	0.0858247	-89.4673
	0.698074	1.66656	-0.0160713	-0.0160657		-90	0.0859038	-89.4665
	0.698125	1.66662	-0.016071	-0.0160662		-90	0.0859812	-89.4658
	0.698176	1.66667	-0.0160707	-0.0160667		-90	0.086057	-89.4653
	0.698226	1.66673	-0.0160703	-0.016067		-90	0.0861313	-89.465
	0.698275	1.66679	-0.0160698	-0.0160673		-90	0.0862039	-89.4647
	0.698323	1.66685	-0.0160692	-0.0160675		-90	0.0862751	-89.4646
	0.69837	1.6669	-0.0160686	-0.0160676		-90	0.0863447	-89.4646
	0.698417	1.66696	-0.0160679	-0.0160676		-90	0.0864128	-89.4648
	0.698464	1.66702	-0.0160671	-0.0160676		-90	0.0864794	-89.465
	0.698509	1.66707	-0.0160663	-0.0160675		-90	0.0865446	-89.4654
	0.698554	1.66713	-0.0160653	-0.0160672		-90	0.0866084	-89.4659
	0.698598	1.66719	-0.0160643	-0.016067		-90	0.0866707	-89.4664
	0.698642	1.66725	-0.0160632	-0.0160666		-90	0.0867316	-89.4672
	0.698685	1.6673	-0.0160622	-0.0160661		-90	0.0867911	-89.4681
	0.698727	1.66736	-0.016061	-0.0160656		-90	0.0868493	-89.469
	0.698768	1.66742	-0.0160599	-0.0160651		-90	0.086906	-89.4701
	0.698809	1.66747	-0.0160587	-0.0160644		-90	0.0869615	-89.4713
	0.69885	1.66753	-0.0160573	-0.0160637		-90	0.0870157	-89.4726
	0.698889	1.66759	-0.0160559	-0.0160629		-90	0.0870687	-89.4739
	0.698928	1.66764	-0.0160545	-0.0160621		-90	0.0871203	-89.4754
	0.698967	1.6677	-0.016053	-0.0160612		-90	0.0871707	-89.4769
	0.699004	1.66776	-0.0160515	-0.0160602		-90	0.0872197	-89.4785
	0.699041	1.66781	-0.01605	-0.0160592		-90	0.0872676	-89.4802
	0.699078	1.66787	-0.0160485	-0.0160581		-90	0.0873143	-89.482
	0.699114	1.66792	-0.016047	-0.016057		-90	0.0873597	-89.4839
	0.699149	1.66798	-0.0160454	-0.0160558		-90	0.087404	-89.4858
	0.699184	1.66803	-0.0160437	-0.0160546		-90	0.0874472	-89.4879
	0.699218	1.66809	-0.016042	-0.0160534		-90	0.0874892	-89.49
	0.699251	1.66814	-0.0160403	-0.0160521		-90	0.0875302	-89.4922
	0.699284	1.6682	-0.0160385	-0.0160507		-90	0.08757	-89.4945
	0.699316	1.66825	-0.0160366	-0.0160493		-90	0.0876088	-89.4968
	0.699348	1.6683	-0.0160348	-0.0160478		-90	0.0876465	-89.4993
	0.699379	1.66836	-0.0160329	-0.0160463		-90	0.0876831	-89.5018
	0.69941	1.66841	-0.0160309	-0.0160448		-90	0.0877188	-89.5044
	0.69944	1.66846	-0.016029	-0.0160432		-90	0.0877534	-89.507
	0.69947	1.66852	-0.016027	-0.0160416		-90	0.087787	-89.5097
	0.699498	1.66857	-0.016025	-0.0160399		-90	0.0878196	-89.5124
	0.699527	1.66862	-0.0160229	-0.0160382		-90	0.0878512	-89.5153
	0.699555	1.66867	-0.0160209	-0.0160365		-90	0.0878819	-89.5182
	0.699582	1.66872	-0.0160189	-0.0160347		-90	0.0879116	-89.5211
	0.699609	1.66877	-0.0160168	-0.0160329		-90	0.0879404	-89.5241
	0.699635	1.66883	-0.0160147	-0.0160311		-90	0.0879683	-89.5272
	0.699661	1.66888	-0.0160127	-0.0160293		-90	0.0879953	-89.5303
	0.699686	1.66893	-0.0160106	-0.0160274		-90	0.0880213	-89.5334
	0.699711	1.66898	-0.0160085	-0.0160255		-90	0.0880466	-89.5366
	0.699735	1.66902	-0.0160064	-0.0160236		-90	0.0880709	-89.5399
	0.699759	1.66907	-0.0160043	-0.0160217		-90	0.0880944	-89.5432
	0.699782	1.66912	-0.0160022	-0.0160197		-90	0.0881171	-89.5466
	0.699804	1.66917	-0.0160001	-0.0160178		-90	0.088139	-89.5499
	0.699827	1.66922	-0.015998	-0.0160158		-90	0.08816	-89.5534
	0.699848	1.66927	-0.0159958	-0.0160138		-90	0.0881803	-89.5568
	0.69987	1.66931	-0.0159937	-0.0160118		-90	0.0881998	-89.5604
	0.69989	1.66936	-0.0159915	-0.0160098		-90	0.0882185	-89.5639
	0.699911	1.66941	-0.0159894	-0.0160077		-90	0.0882365	-89.5675
	0.69993	1.66945	-0.0159872	-0.0160057		-90	0.0882538	-89.5711
	0.69995	1.6695	-0.015985	-0.0160036		-90	0.0882704	-89.5748
	0.699969	1.66954	-0.0159828	-0.0160015		-90	0.0882863	-89.5784
	0.699987	1.66959	-0.0159805	-0.0159994		-90	0.0883014	-89.5821
	0.700005	1.66963	-0.0159783	-0.0159973		-90	0.0883159	-89.5859
	0.700023	1.66968	-0.0159761	-0.0159952		-90	0.0883298	-89.5897
	0.70004	1.66972	-0.0159738	-0.015993		-90	0.088343	-89.5934
	0.700057	1.66976	-0.0159715	-0.0159909		-90	0.0883556	-89.5973
	0.700073	1.66981	-0.0159692	-0.0159887		-90	0.0883676	-89.6011
	0.700089	1.66985	-0.0159669	-0.0159865		-90	0.088379	-89.605
	0.700105	1.66989	-0.0159646	-0.0159843		-90	0.0883898	-89.6089
	0.70012	1.66993	-0.0159622	-0.0159821		-90	0.0884	-89.6128
	0.700135	1.66997	-0.0159599	-0.0159799		-90	0.0884097	-89.6167
	0.70015	1.67001	-0.0159575	-0.0159777		-90	0.0884188	-89.6207
	0.700164	1.67005	-0.0159551	-0.0159754		-90	0.0884274	-89.6246
	0.700177	1.67009	-0.0159527	-0.0159731		-90	0.0884354	-89.6286
	0.700191	1.67013	-0.0159503	-0.0159709		-90	0.088443	-89.6326
	0.700204	1.67017	-0.0159479	-0.0159686		-90	0.0884501	-89.6366
	0.700217	1.67021	-0.0159454	-0.0159662		-90	0.0884567	-89.6406
	0.700229	1.67025	-0.015943	-0.0159639		-90	0.0884628	-89.6447
	0.700241	1.67029	-0.0159405	-0.0159616		-90	0.0884684	-89.6487
	0.700253	1.67032	-0.015938	-0.0159592		-90	0.0884737	-89.6528
	0.700264	1.67036	-0.0159355	-0.0159568		-90	0.0884784	-89.6569
	0.700275	1.6704	-0.015933	-0.0159545		-90	0.0884828	-89.661
	0.700286	1.67043	-0.0159305	-0.0159521		-90	0.0884867	-89.6651
	0.700296	1.67047	-0.0159279	-0.0159496		-90	0.0884902	-89.6692
	0.700307	1.6705	-0.0159254	-0.0159472		-90	0.0884933	-89.6733
	0.700316	1.67054	-0.0159228	-0.0159448		-90	0.0884961	-89.6774
	0.700326	1.67057	-0.0159202	-0.0159423		-90	0.0884984	-89.6815
	0.700335	1.67061	-0.0159176	-0.0159399		-90	0.0885004	-89.6856
	0.700344	1.67064	-0.015915	-0.0159374		-90	0.088502	-89.6898
	0.700353	1.67067	-0.0159124	-0.0159349		-90	0.0885033	-89.6939
	0.700361	1.67071	-0.0159098	-0.0159324		-90	0.0885042	-89.6981
	0.70037	1.67074	-0.0159072	-0.0159298		-90	0.0885048	-89.7022
	0.700378	1.67077	-0.0159045	-0.0159273		-90	0.088505	-89.7064
	0.700385	1.6708	-0.0159019	-0.0159248		-90	0.088505	-89.7105
	0.700393	1.67083	-0.0158992	-0.0159222		-90	0.0885046	-89.7147
	0.7004	1.67086	-0.0158966	-0.0159197		-90	0.0885039	-89.7188
	0.700407	1.67089	-0.0158939	-0.0159171		-90	0.0885029	-89.723
	0.700413	1.67092	-0.0158912	-0.0159145		-90	0.0885016	-89.7272
	0.70042	1.67095	-0.0158885	-0.0159119		-90	0.0885	-89.7313
	0.700426	1.67098	-0.0158858	-0.0159093		-90	0.0884981	-89.7355
	0.700432	1.671	-0.0158831	-0.0159067		-90	0.088496	-89.7397
	0.700437	1.67103	-0.0158803	-0.015904		-90	0.0884937	-89.7438
	0.700443	1.67106	-0.0158775	-0.0159014		-90	0.088491	-89.748
	0.700448	1.67109	-0.0158748	-0.0158987		-90	0.0884881	-89.7521
	0.700453	1.67111	-0.0158721	-0.015896		-90	0.0884849	-89.7562
	0.700457	1.67114	-0.0158694	-0.0158934		-90	0.0884814	-89.7604
	0.700462	1.67116	-0.0158667	-0.0158907		-90	0.0884777	-89.7646
	0.700466	1.67119	-0.015864	-0.015888		-90	0.0884737	-89.7687
	0.70047	1.67121	-0.0158614	-0.0158854		-90	0.0884695	-89.7728
	0.700474	1.67124	-0.0158588	-0.0158827		-90	0.088465	-89.777
	0.700477	1.67126	-0.0158562	-0.0158801		-90	0.0884603	-89.7811
	0.700481	1.67128	-0.0158536	-0.0158774		-90	0.0884553	-89.7852
	0.700484	1.67131	-0.015851	-0.0158748		-90	0.0884502	-89.7894
	0.700487	1.67133	-0.0158484	-0.0158721		-90	0.0884448	-89.7934
	0.700489	1.67135	-0.0158457	-0.0158695		-90	0.0884393	-89.7975
	0.700492	1.67137	-0.0158431	-0.0158669		-90	0.0884335	-89.8016
	0.700494	1.67139	-0.0158403	-0.0158642		-90	0.0884276	-89.8057
	0.700496	1.67141	-0.0158375	-0.0158615		-90	0.0884215	-89.8098
